id,TARGET
44645,0.75347537
70161,0.34931907
42776,0.43742117
256,0.15013842
12675,0.15969585
40161,0.101297
68635,0.5556717
65807,0.34324625
34960,0.1511723
48498,0.26578674
73302,0.2124405
47239,0.09918952
30048,0.53588665
35670,0.16187088
52639,0.18744825
146,0.5998106
12952,0.21540101
27779,0.29039106
15049,0.55338943
6859,0.12164671
7831,0.2784867
38009,0.25722724
20005,0.21231037
27880,0.18914509
39811,0.20735063
37363,0.25863817
14278,0.15416439
52014,0.37540928
57995,0.39304832
43143,0.12975366
58100,0.10184848
31529,0.09244811
74417,0.18776385
45547,0.56870097
42798,0.12672389
11589,0.17652254
74530,0.12876464
1555,0.5623648
8537,0.33246776
55036,0.19885087
37155,0.122894906
34191,0.5588444
26675,0.10167583
36972,0.18946962
50311,0.25864735
74704,0.226263
7677,0.09902885
67892,0.17901479
72156,0.1901315
59818,0.25509927
56747,0.168279
53653,0.45864663
22640,0.2257102
49520,0.14950238
28983,0.18879312
75489,0.09189138
53390,0.2225572
74632,0.29641318
69583,0.10908235
60018,0.5160673
52950,0.28703627
30350,0.13158871
58698,0.28144065
56773,0.19678575
1601,0.14164911
58438,0.11733528
50776,0.09975758
6097,0.11869874
22946,0.2530623
75420,0.20250785
28999,0.18977426
38213,0.49162686
49077,0.30921802
22245,0.17708303
2229,0.17273696
40847,0.26901814
20539,0.21560197
48808,0.26629162
29509,0.19782127
35627,0.19053642
11627,0.09749147
50068,0.29878744
69109,0.18899386
35929,0.15093897
26038,0.1673975
22999,0.16917324
47119,0.09860372
47827,0.14872555
44637,0.5762987
69239,0.29492465
33794,0.21204567
48707,0.5065591
13048,0.15217985
67522,0.19919004
9930,0.3416461
21084,0.099238746
51611,0.29712644
19514,0.20230518
26416,0.16118322
57298,0.53219706
40782,0.34623146
21828,0.26726034
53844,0.14757252
25562,0.3965378
21468,0.16728465
13719,0.24316734
65889,0.18609399
62779,0.24202459
37637,0.32023302
33789,0.18846798
75335,0.15870118
36767,0.11860162
59459,0.28927803
7942,0.18961036
57016,0.271098
19059,0.16945106
55900,0.23049676
75315,0.50728947
27734,0.32865918
88,0.19176012
13187,0.13002701
30073,0.17066146
21629,0.58432573
26379,0.1976071
61153,0.23088346
74982,0.47902358
39136,0.20449956
29687,0.11267864
21021,0.46481466
3440,0.136966
33297,0.2908456
43956,0.1979335
28170,0.21448071
54231,0.1698767
9597,0.14015959
31611,0.63566977
73471,0.27440378
41602,0.37819037
58226,0.11244071
8213,0.16460302
6422,0.6808929
64938,0.33378264
57556,0.17804842
46537,0.64651895
8626,0.18657555
58685,0.30837557
16348,0.3055054
21565,0.3555107
440,0.123046696
6426,0.12855406
35661,0.652189
55744,0.09517204
41913,0.15684672
44690,0.5596459
29652,0.1321885
57805,0.12958819
68310,0.41236547
48199,0.2785407
50465,0.20579968
54744,0.27644467
21810,0.092559434
24856,0.093300484
17642,0.107874155
15085,0.21381696
25412,0.11333308
41668,0.23575397
39844,0.18712758
60896,0.32999685
61939,0.113979585
57734,0.15192762
38131,0.25094816
58205,0.37500963
44517,0.29887608
54323,0.10563143
69854,0.28557327
64929,0.20516242
19771,0.27096063
23319,0.21562254
3858,0.16026974
31051,0.1092281
39020,0.10270616
24951,0.13311653
53353,0.25908944
56162,0.1470945
64894,0.18305357
4427,0.63710994
11486,0.10626853
24147,0.2598412
42908,0.10492728
7986,0.30370978
60929,0.09522628
24320,0.17855655
31062,0.10117807
7588,0.25926593
39655,0.5942743
43302,0.34171262
48520,0.5787384
27094,0.09766999
25552,0.18169619
1790,0.24679513
59565,0.22398503
54077,0.79162645
73353,0.20094883
14485,0.5169824
43513,0.1448474
49545,0.46756673
40752,0.36773548
60223,0.22395201
47981,0.4866252
15967,0.20659524
11003,0.2575979
11849,0.3606131
41733,0.2179482
23133,0.09942609
53218,0.21049483
23311,0.57522345
18302,0.28202924
53287,0.09652493
42219,0.20971997
44909,0.40933418
29082,0.10550207
38589,0.09502605
41212,0.39057985
44126,0.098077215
54952,0.16458268
26775,0.08798766
10649,0.11404014
69626,0.14115672
72124,0.16839029
70367,0.09728784
671,0.2071079
4231,0.36954984
12373,0.11555618
68547,0.18183649
32101,0.17352961
56431,0.17014663
50404,0.30352488
20496,0.31334096
4202,0.18428807
14147,0.39431456
12902,0.10054147
37056,0.22089036
33146,0.12788521
53082,0.17353612
51368,0.5705811
5481,0.29679582
30384,0.14792818
33242,0.2669909
8084,0.10868752
24623,0.60901237
36581,0.16784187
41166,0.09741676
2121,0.27314174
59124,0.4408184
40478,0.16609566
67796,0.2503847
75256,0.15181255
8761,0.27705458
45667,0.2904522
12792,0.19514441
44254,0.14311832
10772,0.18029875
67813,0.12562653
65351,0.18545449
50858,0.09023959
29325,0.26553
12979,0.11396978
35987,0.64798087
72152,0.18459547
16178,0.48840165
32139,0.57378286
40773,0.2238919
45030,0.24035186
45556,0.12622078
25473,0.5409824
46515,0.2552252
47383,0.17231059
21041,0.27013686
10323,0.42931607
36679,0.10411013
36326,0.23360239
19877,0.2401098
27087,0.21436404
47805,0.13821903
42123,0.15582073
31410,0.48400608
37308,0.22480746
75382,0.23697631
21571,0.15510605
11359,0.31551686
46393,0.15024105
1563,0.383087
58190,0.15978102
54773,0.537554
2567,0.102440275
25898,0.14392623
25665,0.1847846
25908,0.11188785
41615,0.24809404
15493,0.47972372
2633,0.14707188
34476,0.48142433
6587,0.11174693
22543,0.22019105
35053,0.16278425
41632,0.12059617
7907,0.17528506
50505,0.2691739
19451,0.10052935
4995,0.19209957
6054,0.44355655
62327,0.23158316
65539,0.1571229
8159,0.2269497
37471,0.1514474
17284,0.3314572
28442,0.10266555
64889,0.14922981
21185,0.47908923
44145,0.25705293
55548,0.13127606
9577,0.18324809
24505,0.59264857
16225,0.10086337
13465,0.1519251
15601,0.60757405
66714,0.121796966
47800,0.2498151
40481,0.11837089
832,0.23696013
15077,0.10719892
32925,0.15781136
33477,0.0959219
7072,0.16905122
74192,0.10023261
43168,0.28383994
6008,0.21341099
2366,0.19359215
41735,0.20255204
29119,0.19823314
54974,0.10421393
22068,0.42849717
67083,0.2000612
59521,0.15956448
17906,0.17621024
67136,0.23703094
19737,0.25717494
23859,0.18557186
4110,0.163783
49748,0.11951687
9539,0.10621817
2335,0.13119088
22938,0.09515176
32034,0.17665197
49222,0.14218885
1687,0.31245384
28465,0.52945524
2266,0.567297
37175,0.637211
29838,0.15709363
32007,0.16218966
54906,0.21467812
3921,0.16695039
57744,0.18384315
49008,0.22944474
25446,0.3422836
12493,0.26462415
73495,0.48162594
29114,0.5493204
280,0.23256397
33013,0.30442312
26305,0.19076507
60628,0.15738359
52016,0.30310526
52527,0.19241218
37863,0.25626454
5556,0.60117847
37536,0.16770941
28679,0.21025713
8846,0.1749789
51661,0.40079942
25001,0.11008003
27764,0.2855873
19888,0.3124783
30034,0.4148197
17658,0.2057812
7650,0.20309953
52933,0.5640958
20287,0.10071466
12719,0.14923547
16166,0.7147598
64279,0.16891146
73115,0.21508889
43395,0.23792368
45196,0.51918656
9960,0.14412794
31916,0.5395604
379,0.18157686
72968,0.118854545
68450,0.2870402
8720,0.26344144
47775,0.10253427
37772,0.2778236
67863,0.20619367
61204,0.13955472
57371,0.662504
65521,0.36408255
67378,0.21691395
72397,0.16059482
50095,0.16639365
36895,0.58625
8045,0.22691172
49356,0.18747757
38579,0.16836928
56242,0.11915106
55941,0.19698095
57577,0.49407864
20554,0.2580597
9062,0.31050864
62079,0.120528646
19074,0.5148673
32227,0.19784822
23603,0.29633498
14883,0.20674741
21709,0.5680626
31890,0.20019145
19222,0.19135576
36796,0.27741715
75165,0.48545012
59436,0.5976631
762,0.5961391
34391,0.3977708
55888,0.22187501
68179,0.20061134
40662,0.13979313
55921,0.09252485
63103,0.1078605
5066,0.08780847
72796,0.14890851
12127,0.09312445
65371,0.19460745
22229,0.16331606
72108,0.23511608
4210,0.18300267
62228,0.23205815
70076,0.15585208
61029,0.21283007
19728,0.12302592
74491,0.19382398
51331,0.6365531
28574,0.21050836
73264,0.6296462
55991,0.10462606
35896,0.5175906
55220,0.13580509
67204,0.103178956
7970,0.14605302
67337,0.2130748
61299,0.25465202
8050,0.3007012
72717,0.3440239
64650,0.47095785
59615,0.22053409
17526,0.10906026
35787,0.2674352
66619,0.33493423
59762,0.22474666
18407,0.27599326
58854,0.0950285
11142,0.27256787
6519,0.28111207
49148,0.26387098
1794,0.44756708
8998,0.2308747
59216,0.28660846
19545,0.18518782
30822,0.25621042
49602,0.114050925
17487,0.40860322
59126,0.1920167
22924,0.25871253
9059,0.34218863
32187,0.2144682
13323,0.19645317
21635,0.33066022
33695,0.16005825
20313,0.27224076
20149,0.30062595
63482,0.13135493
17505,0.25026327
58354,0.27399147
61676,0.15229295
31125,0.3653368
11529,0.53505856
47131,0.35885778
17374,0.123389535
60272,0.12052826
69990,0.38865352
33838,0.13624227
13265,0.3929515
42552,0.21449482
10815,0.14422928
55297,0.63824606
69357,0.1076577
72468,0.26289216
26297,0.36275077
44043,0.4085672
23966,0.115716666
26740,0.20913942
59727,0.3614373
41091,0.18159409
12063,0.18223107
50859,0.18515098
25241,0.11990428
72764,0.12089049
20742,0.5432854
34221,0.1442988
52542,0.46394622
59361,0.28762516
39985,0.2471119
34168,0.17086418
59822,0.20170073
35796,0.12863584
26706,0.26670292
37192,0.1809489
68632,0.47889605
61003,0.09963436
36303,0.10670665
39292,0.11309266
1738,0.2204929
70550,0.33024654
53472,0.4769692
15408,0.15546367
21103,0.2269119
62917,0.116858125
42479,0.28636754
21733,0.33450508
44424,0.263872
1885,0.22704911
28339,0.20832197
69114,0.5045471
29530,0.4852972
281,0.09377494
55363,0.1695788
30070,0.092245825
22149,0.2106207
49721,0.31218916
4133,0.3165382
63837,0.49745536
5392,0.16522218
41840,0.18215077
75086,0.2184513
322,0.1464253
36758,0.18755881
19319,0.095095955
59926,0.3132034
33117,0.24376166
25127,0.2747964
67194,0.32653078
15709,0.10237926
12466,0.17806542
40019,0.27191153
50388,0.17132342
49880,0.3506076
61593,0.14431478
62957,0.15464716
10116,0.24506702
15550,0.22557665
19641,0.124277316
3593,0.4940598
29079,0.11480258
20285,0.30829147
18818,0.29907653
39692,0.49284032
47188,0.18871073
27058,0.3316722
31931,0.1095911
34574,0.25427932
59150,0.24746732
42628,0.13652627
52479,0.13481884
70392,0.17637509
21072,0.19938086
71511,0.10145984
65147,0.14626186
25436,0.78513193
9584,0.21529327
59491,0.13218941
29986,0.16394861
56007,0.18760782
34070,0.20412236
54004,0.12541759
30602,0.2200392
27493,0.15401192
23926,0.2652104
67822,0.097326405
18417,0.3707333
36155,0.69848156
11651,0.14749779
55667,0.18586521
47928,0.19190548
17808,0.20936584
28484,0.19739814
7183,0.21094275
511,0.13773541
19268,0.12251172
68921,0.29027936
65116,0.16178492
70052,0.11995062
71488,0.5309249
43386,0.15001005
14322,0.4876224
20069,0.3392866
62743,0.22057635
50785,0.30847737
70293,0.20928742
40959,0.16633876
49003,0.10925993
11989,0.16726302
37829,0.20197232
59070,0.53853273
36275,0.18127853
69644,0.7624955
38767,0.092557915
10959,0.16452724
42846,0.24966168
4920,0.1346396
19393,0.20862399
39975,0.18104763
20646,0.11557449
61830,0.108141184
48856,0.23598664
34180,0.09627843
37125,0.09587231
50172,0.27060872
53449,0.15099956
27470,0.65641946
38251,0.2063657
75703,0.23011403
3443,0.19515516
59313,0.6273598
63710,0.14494069
73347,0.41813043
71723,0.19234361
6247,0.5765719
45473,0.49550405
22428,0.24741179
6597,0.5017776
40196,0.3697945
24410,0.24623
30258,0.22404061
33180,0.17796542
4159,0.15915273
51376,0.28353867
73281,0.10188394
1826,0.38144657
47615,0.14627387
53781,0.12954417
2635,0.14198507
54969,0.23460834
68047,0.21638419
21770,0.11574414
33629,0.45091137
7025,0.22414304
42648,0.108610906
73629,0.20418602
44629,0.49144912
68738,0.25924987
48346,0.5130501
25819,0.52226156
67629,0.20444584
73634,0.18483005
27705,0.09072179
24549,0.17090051
49495,0.09325933
72082,0.1726436
61222,0.1816916
52853,0.13236237
65297,0.46705267
65044,0.09711503
44816,0.13717994
37726,0.22381966
23229,0.31367472
70446,0.23080969
48591,0.19396316
48402,0.19081616
70156,0.27402225
72005,0.17543142
51248,0.16679138
50998,0.20181353
70477,0.1572719
70811,0.11364955
26911,0.24921851
34794,0.3431839
16532,0.1038577
25703,0.3193648
37014,0.16133131
17351,0.30658272
74528,0.15384404
73038,0.09609393
68062,0.19549121
29424,0.11721177
75271,0.15783541
41662,0.109875925
36589,0.22270894
49282,0.3167528
15540,0.1402556
53706,0.6246318
27807,0.42288518
41628,0.572026
43760,0.2606777
7891,0.08985933
29477,0.18042065
59374,0.14792587
73075,0.0964621
54876,0.21942902
52297,0.18189824
70945,0.69345266
6216,0.45007944
44326,0.12894207
52735,0.118032984
3605,0.5142824
32392,0.25624296
66635,0.095282964
74282,0.4492856
44793,0.1302468
10702,0.16719234
65261,0.3833493
72720,0.514921
39813,0.5227559
47398,0.27875304
11469,0.35025024
66525,0.123837896
72892,0.41802582
22881,0.0924058
30314,0.2620935
71928,0.32748103
49663,0.2963637
12708,0.32891646
54803,0.10240066
74995,0.26666707
7842,0.25001475
45836,0.3526332
37140,0.093368135
64373,0.20962775
7282,0.096939445
42558,0.43440184
17030,0.21589135
44917,0.22180824
10647,0.2840542
65229,0.20793296
8522,0.18941069
66165,0.14663593
55415,0.2126785
16433,0.49342743
27693,0.16097058
15555,0.13084774
25358,0.2412442
66994,0.11919252
70840,0.18020506
64865,0.11255775
34229,0.12275066
54019,0.7004635
11782,0.1430337
69896,0.18472886
15037,0.19743772
12446,0.16392998
57595,0.087175906
20124,0.69535685
2468,0.26176047
67876,0.20563823
16687,0.20021302
9274,0.609272
39710,0.16420871
5778,0.11842394
13939,0.10265232
8263,0.11455836
58931,0.1411679
75713,0.24229054
42059,0.113447726
11113,0.38414022
18327,0.15169835
60073,0.2215314
57475,0.13136053
27728,0.19002916
31603,0.66208774
56882,0.24670112
26580,0.33325043
40930,0.1902499
45237,0.5420435
20472,0.11510277
73237,0.18206452
62523,0.10921978
51796,0.14275181
66282,0.18256593
49381,0.19223766
57537,0.16550022
55160,0.11686808
72753,0.22093387
44103,0.21862327
34400,0.29880977
29980,0.5217943
981,0.26103786
49043,0.1001308
29268,0.3537804
54444,0.0952222
54882,0.15442003
16218,0.145238
70870,0.32700887
73295,0.21276923
56230,0.17016824
12183,0.15987779
24090,0.3250636
60994,0.10648694
14633,0.18176036
23103,0.22877526
25456,0.17757349
69086,0.09711949
1076,0.09381508
75389,0.36041093
1129,0.10334804
46422,0.3461747
40011,0.11431689
20889,0.120715685
57420,0.22074266
62578,0.48110154
33549,0.20786315
56250,0.12726395
5338,0.09628091
64640,0.10564974
40045,0.19079469
57469,0.59682006
22315,0.5433314
33145,0.14319701
62364,0.18883003
45668,0.31814656
19161,0.14718221
17344,0.25658432
58145,0.24088728
1443,0.09949398
48851,0.2645578
57252,0.12494936
63025,0.15365784
22510,0.5410859
65703,0.25786868
33691,0.5086279
1209,0.3731351
35068,0.56852835
30095,0.08829791
72765,0.316939
23462,0.18423195
44141,0.16962399
65677,0.41256583
7355,0.24072702
34817,0.19661517
46948,0.2110231
45858,0.2027845
55276,0.4929835
64776,0.11739037
37383,0.5204619
62814,0.14388342
35709,0.1824039
67212,0.19040899
6005,0.17712422
9436,0.15121628
59845,0.6750503
57910,0.09979922
5313,0.18889304
20300,0.102112986
40451,0.14002253
24295,0.10720837
60846,0.24597497
49000,0.2171843
58961,0.20327163
7950,0.29043528
11158,0.20127541
16075,0.22104882
16556,0.28907308
46155,0.24854207
50835,0.11894134
17614,0.18504864
38264,0.3609933
71672,0.11653176
51008,0.107528836
72762,0.13576034
47857,0.1545683
25578,0.13528053
73077,0.1250302
19122,0.1860886
3836,0.23018517
32468,0.2220941
47753,0.1875283
14704,0.16525711
35186,0.40852997
32023,0.3388683
12218,0.27535203
21753,0.16164379
3517,0.15461962
65238,0.4761828
63609,0.12880659
55329,0.23381841
12890,0.09028545
60936,0.26707363
2429,0.1423576
31938,0.15367766
16250,0.18013428
61303,0.2525287
18849,0.1870476
11742,0.16721572
55706,0.10792116
11070,0.33583114
28188,0.25442675
60336,0.16261263
50438,0.12145752
20365,0.4792777
38689,0.5339132
10086,0.14905423
28477,0.24082965
44151,0.22733945
57827,0.19424011
66825,0.19282353
53364,0.5036103
2692,0.22036882
4471,0.20822622
59293,0.11840757
49492,0.12252615
42070,0.17277728
27534,0.19463901
42866,0.58372456
667,0.60096353
48662,0.19128372
33775,0.5298585
67829,0.14047499
14964,0.11188686
40386,0.18647183
36372,0.21507104
64634,0.31896153
24010,0.22059213
10605,0.24925394
67763,0.2201221
24165,0.23180605
62816,0.23357634
57470,0.1697344
18570,0.17544353
46084,0.15095238
58510,0.49925205
3773,0.27915335
14468,0.15826842
62298,0.20636244
49409,0.10497007
71428,0.10185755
63702,0.23212963
24918,0.1985095
37960,0.17177522
71306,0.23921937
62375,0.21866287
48996,0.6420897
11911,0.19356315
29573,0.106160276
56437,0.1827228
6585,0.1954012
56476,0.35176715
17489,0.19750154
28255,0.12922238
20778,0.11100814
25827,0.1752529
23752,0.16374576
51736,0.14836366
67869,0.19278733
22765,0.40727988
29217,0.23006965
20882,0.10164214
42093,0.10236472
18592,0.38214996
2980,0.17997275
26973,0.08586812
61569,0.17244221
25126,0.1728717
20102,0.22042094
74807,0.2588564
16286,0.21243097
45549,0.520552
56070,0.2250281
4952,0.108957924
56875,0.6054981
35231,0.1604207
60491,0.14094473
66982,0.19401298
7098,0.13994305
63288,0.20990491
66544,0.20771305
63420,0.28034392
30644,0.20646991
29621,0.10658795
34186,0.2930378
38882,0.18754952
44316,0.28138328
48742,0.13495588
39891,0.22951333
7325,0.49080244
2402,0.11551157
10164,0.19624782
20772,0.39481345
44159,0.19598925
43159,0.42149043
75717,0.19061953
67401,0.29319337
45301,0.38100803
25779,0.2617256
5626,0.1450674
71657,0.16291775
3677,0.40850282
56653,0.5370414
3064,0.23815751
19286,0.21969263
60797,0.09669262
40623,0.29309443
7350,0.19614033
19936,0.45761338
40820,0.20047152
34084,0.09166312
65947,0.27486917
38191,0.12785119
2887,0.19066592
32487,0.101809956
64530,0.211899
69812,0.18022437
20836,0.28001824
23129,0.15034832
42236,0.101810314
19336,0.4073244
27132,0.10178297
3511,0.2300769
55478,0.5035869
31795,0.2977346
70025,0.10719111
70791,0.111953
39682,0.18947046
6153,0.2355272
32053,0.1212407
28807,0.21253574
73671,0.105487324
16347,0.13740878
69036,0.13627881
27607,0.16224867
29491,0.1609353
8831,0.18635565
44767,0.30967227
27040,0.1155105
27405,0.5689142
31045,0.25235927
26571,0.54081684
55998,0.33440652
36193,0.2618101
61577,0.31878576
9145,0.14421955
8333,0.2586672
20079,0.58798224
28463,0.40953803
8608,0.18312745
50365,0.15745038
53591,0.21523046
18769,0.52719
65584,0.13356882
22369,0.3025569
3614,0.110857815
31164,0.20374133
5895,0.43572488
28253,0.13651754
75453,0.2818191
17779,0.6400158
72716,0.70410967
22117,0.16766137
21165,0.13450618
68917,0.17750216
71341,0.15264465
62431,0.09962507
21157,0.367538
60389,0.26716968
44417,0.11186021
55877,0.14825119
39854,0.6991487
66252,0.21901082
58740,0.30835393
54930,0.26091287
52880,0.23241968
15106,0.15520762
2611,0.59926724
49094,0.16270135
65107,0.20968266
43613,0.29283106
17622,0.39747214
11876,0.15050684
6486,0.20346616
14816,0.61145115
27207,0.19758666
10171,0.16003755
49710,0.24743302
17024,0.48247752
68388,0.22957598
46138,0.16486092
44095,0.098629646
59691,0.13748105
38262,0.5167948
56004,0.1481451
3173,0.44102374
73830,0.19578318
1888,0.42700613
37801,0.17184179
31577,0.22783856
43436,0.11757951
51953,0.15240937
419,0.09241268
67210,0.1735064
48937,0.116989665
20845,0.106886886
32351,0.3412799
58828,0.42796347
18406,0.20010197
30516,0.2705656
35807,0.20454721
48890,0.20408969
70319,0.20164944
45234,0.68348724
24557,0.43698242
8784,0.3114582
53942,0.15780328
19171,0.11187655
36053,0.29641664
8438,0.33667743
65231,0.27252886
60703,0.18970041
39302,0.61541766
17383,0.25014082
66240,0.10428695
8655,0.5657453
38420,0.23638004
724,0.69756
63615,0.11712117
66337,0.2580533
19886,0.15176949
