id,TARGET
44645,0.81468606
70161,0.364553
42776,0.40789238
256,0.15048353
12675,0.15677969
40161,0.106822394
68635,0.49545023
65807,0.30043504
34960,0.1509641
48498,0.24531125
73302,0.20859249
47239,0.10401196
30048,0.49872422
35670,0.15386999
52639,0.19532089
146,0.61831003
12952,0.19757144
27779,0.25497147
15049,0.56194466
6859,0.12203711
7831,0.27601883
38009,0.2348228
20005,0.22618185
27880,0.1923353
39811,0.2239696
37363,0.23190935
14278,0.15059811
52014,0.36438498
57995,0.37022343
43143,0.13427396
58100,0.10890296
31529,0.10199169
74417,0.18393089
45547,0.545249
42798,0.12661771
11589,0.17154253
74530,0.13220578
1555,0.52577597
8537,0.30464783
55036,0.18734944
37155,0.12124869
34191,0.540483
26675,0.10711077
36972,0.18773551
50311,0.24970354
74704,0.21870446
7677,0.10716031
67892,0.1753633
72156,0.17925097
59818,0.23397116
56747,0.16630922
53653,0.48783484
22640,0.2061792
49520,0.14435045
28983,0.18731077
75489,0.10056909
53390,0.23295681
74632,0.27937213
69583,0.11270976
60018,0.47485134
52950,0.2715149
30350,0.13266273
58698,0.25828663
56773,0.1929547
1601,0.14405145
58438,0.11804142
50776,0.1081492
6097,0.120440595
22946,0.22525771
75420,0.19457914
28999,0.20523413
38213,0.49523214
49077,0.29606098
22245,0.17463481
2229,0.16984236
40847,0.25276706
20539,0.20364143
48808,0.23137085
29509,0.17947102
35627,0.18015806
11627,0.1041171
50068,0.29447353
69109,0.18632607
35929,0.15559316
26038,0.16449632
22999,0.15816565
47119,0.10416097
47827,0.1509647
44637,0.53760356
69239,0.30148646
33794,0.20149697
48707,0.47401538
13048,0.15687367
67522,0.18959223
9930,0.35853842
21084,0.10576955
51611,0.26752713
19514,0.18699676
26416,0.15842411
57298,0.47889483
40782,0.34624937
21828,0.24889398
53844,0.15143453
25562,0.35682377
21468,0.1674761
13719,0.23214813
65889,0.17550962
62779,0.21207576
37637,0.2907963
33789,0.17699079
75335,0.15721717
36767,0.11878755
59459,0.27000043
7942,0.17796977
57016,0.25251827
19059,0.16604264
55900,0.21861665
75315,0.48558483
27734,0.3006024
88,0.18177758
13187,0.14243172
30073,0.16764927
21629,0.58365196
26379,0.19266683
61153,0.23338623
74982,0.44875327
39136,0.19153006
29687,0.118924834
21021,0.4442548
3440,0.15554781
33297,0.253134
43956,0.18811168
28170,0.21818621
54231,0.16486533
9597,0.14252855
31611,0.6557783
73471,0.258675
41602,0.32275045
58226,0.11680559
8213,0.15733193
6422,0.70080143
64938,0.28469303
57556,0.16874588
46537,0.604406
8626,0.18409438
58685,0.29280186
16348,0.2881551
21565,0.39509717
440,0.1290438
6426,0.13371055
35661,0.6141035
55744,0.10203195
41913,0.16511579
44690,0.5621143
29652,0.13184477
57805,0.13227455
68310,0.36665905
48199,0.26151043
50465,0.19238424
54744,0.25007382
21810,0.09927177
24856,0.10173679
17642,0.11418468
15085,0.20730741
25412,0.11644387
41668,0.21355236
39844,0.18222713
60896,0.2983155
61939,0.116337925
57734,0.15097894
38131,0.24042857
58205,0.3152457
44517,0.2739518
54323,0.11133841
69854,0.27396485
64929,0.20002675
19771,0.2532801
23319,0.20248492
3858,0.15716957
31051,0.114036776
39020,0.1104637
24951,0.13341492
53353,0.23417306
56162,0.14662206
64894,0.17503756
4427,0.6042309
11486,0.11107373
24147,0.23689276
42908,0.11028542
7986,0.28031623
60929,0.10324494
24320,0.17296
31062,0.106562674
7588,0.24070312
39655,0.59106475
43302,0.33231625
48520,0.54814583
27094,0.10350307
25552,0.17655058
1790,0.23483716
59565,0.21361582
54077,0.8345671
73353,0.19316034
14485,0.44482413
43513,0.14864898
49545,0.48896924
40752,0.36148977
60223,0.23055445
47981,0.48037818
15967,0.20271999
11003,0.23677503
11849,0.32644507
41733,0.21799129
23133,0.10566767
53218,0.20254958
23311,0.5510388
18302,0.24867827
53287,0.10270363
42219,0.2005716
44909,0.36717597
29082,0.109750904
38589,0.10324048
41212,0.35822216
44126,0.1045244
54952,0.16707616
26775,0.09679529
10649,0.11827465
69626,0.14773016
72124,0.17421465
70367,0.10461288
671,0.19029053
4231,0.31938902
12373,0.11864447
68547,0.17804484
32101,0.17216949
56431,0.16573709
50404,0.29887536
20496,0.31225887
4202,0.17965813
14147,0.37779585
12902,0.10706671
37056,0.21705161
33146,0.12904924
53082,0.17341304
51368,0.56891173
5481,0.30113494
30384,0.14665316
33242,0.24168028
8084,0.113818854
24623,0.6208131
36581,0.16652466
41166,0.10443767
2121,0.26172596
59124,0.41230908
40478,0.16087829
67796,0.2227233
75256,0.14433976
8761,0.26513714
45667,0.26983488
12792,0.19861831
44254,0.14693627
10772,0.17815453
67813,0.12152201
65351,0.18491554
50858,0.09882002
29325,0.24017318
12979,0.11448289
35987,0.65609473
72152,0.17650545
16178,0.48123804
32139,0.49042332
40773,0.22115941
45030,0.22578728
45556,0.123793505
25473,0.49138275
46515,0.23409303
47383,0.15855153
21041,0.25570336
10323,0.385559
36679,0.10736584
36326,0.2041382
19877,0.23181903
27087,0.2074876
47805,0.14201887
42123,0.15413348
31410,0.4356378
37308,0.22723138
75382,0.23929591
21571,0.15494661
11359,0.27920178
46393,0.1482601
1563,0.37146267
58190,0.16093548
54773,0.5248118
2567,0.10570084
25898,0.14222676
25665,0.18449835
25908,0.11647999
41615,0.21625872
15493,0.45022488
2633,0.14412752
34476,0.4511447
6587,0.11454681
22543,0.22106506
35053,0.16963132
41632,0.12184312
7907,0.16724963
50505,0.25037193
19451,0.10550266
4995,0.1838625
6054,0.44058236
62327,0.21852274
65539,0.1541614
8159,0.25720426
37471,0.15499835
17284,0.27751926
28442,0.108227484
64889,0.14619097
21185,0.4827567
44145,0.25524044
55548,0.13646802
9577,0.17278452
24505,0.5741462
16225,0.10563717
13465,0.15021986
15601,0.59584695
66714,0.12735902
47800,0.22980176
40481,0.11892911
832,0.22761719
15077,0.11345627
32925,0.1588577
33477,0.10423703
7072,0.1622224
74192,0.10639144
43168,0.25994158
6008,0.19406104
2366,0.17758627
41735,0.196369
29119,0.2105527
54974,0.11161282
22068,0.42746958
67083,0.1852085
59521,0.15591832
17906,0.17240627
67136,0.23290902
19737,0.22423221
23859,0.17844813
4110,0.16381308
49748,0.12448514
9539,0.11188632
2335,0.13169436
22938,0.10227004
32034,0.16891801
49222,0.14712168
1687,0.2827647
28465,0.5112201
2266,0.5604957
37175,0.549397
29838,0.15729804
32007,0.15692125
54906,0.20110507
3921,0.15892895
57744,0.17610754
49008,0.24414583
25446,0.32662293
12493,0.25740364
73495,0.47290754
29114,0.5141943
280,0.2071398
33013,0.27608967
26305,0.19153185
60628,0.16435711
52016,0.3046839
52527,0.18339728
37863,0.24151091
5556,0.6268428
37536,0.1695133
28679,0.22248793
8846,0.17448473
51661,0.36658886
25001,0.11359211
27764,0.26767877
19888,0.26633582
30034,0.4009888
17658,0.19767566
7650,0.19369112
52933,0.50941676
20287,0.10647807
12719,0.14510891
16166,0.7261283
64279,0.17480914
73115,0.21358304
43395,0.21931477
45196,0.46255228
9960,0.14313097
31916,0.52456504
379,0.18162777
72968,0.12532593
68450,0.26511452
8720,0.2410459
47775,0.11065728
37772,0.27843508
67863,0.19876385
61204,0.13989387
57371,0.6440958
65521,0.33373427
67378,0.19744332
72397,0.16365679
50095,0.16162637
36895,0.54160184
8045,0.21410306
49356,0.17829877
38579,0.16541876
56242,0.1245702
55941,0.19025578
57577,0.47711936
20554,0.23744059
9062,0.28938287
62079,0.12602383
19074,0.50691366
32227,0.18709601
23603,0.27964172
14883,0.19378269
21709,0.5641206
31890,0.19640152
19222,0.18703647
36796,0.27067325
75165,0.450099
59436,0.5774962
762,0.58314806
34391,0.35913125
55888,0.20954043
68179,0.18193704
40662,0.13555278
55921,0.10063836
63103,0.110397674
5066,0.09758111
72796,0.14556797
12127,0.10279244
65371,0.18707459
22229,0.15765385
72108,0.21837234
4210,0.1833518
62228,0.21990712
70076,0.15807402
61029,0.2073242
19728,0.12161442
74491,0.18613692
51331,0.6670532
28574,0.20923626
73264,0.64352506
55991,0.10957485
35896,0.49446186
55220,0.13557678
67204,0.10782876
7970,0.14479165
67337,0.19761796
61299,0.2513673
8050,0.3093518
72717,0.31503934
64650,0.48592725
59615,0.21631706
17526,0.114222445
35787,0.25586453
66619,0.32294706
59762,0.20739813
18407,0.2607524
58854,0.10139764
11142,0.25118813
6519,0.25968164
49148,0.25005934
1794,0.42601
8998,0.23069091
59216,0.25376132
19545,0.17544
30822,0.25854892
49602,0.1161808
17487,0.40213287
59126,0.18954079
22924,0.2466631
9059,0.32624787
32187,0.21497016
13323,0.18671425
21635,0.36307094
33695,0.1547588
20313,0.24921328
20149,0.28584775
63482,0.1323189
17505,0.2216239
58354,0.25666174
61676,0.15358974
31125,0.3634037
11529,0.5355888
47131,0.32807565
17374,0.12701868
60272,0.12309349
69990,0.43270692
33838,0.14412218
13265,0.4070278
42552,0.20009376
10815,0.14791825
55297,0.61276364
69357,0.11999422
72468,0.2521434
26297,0.3243811
44043,0.38950244
23966,0.115574695
26740,0.20203519
59727,0.35614547
41091,0.17831486
12063,0.17569532
50859,0.17578375
25241,0.12478826
72764,0.11937916
20742,0.5065696
34221,0.1341692
52542,0.4747777
59361,0.2683372
39985,0.23291318
34168,0.16106133
59822,0.19854815
35796,0.13954268
26706,0.25375617
37192,0.17990963
68632,0.4606006
61003,0.105253704
36303,0.11340883
39292,0.11545947
1738,0.21981607
70550,0.30065867
53472,0.47951046
15408,0.1558281
21103,0.22741687
62917,0.12241285
42479,0.2639458
21733,0.3189826
44424,0.24178605
1885,0.23889701
28339,0.19475722
69114,0.43199113
29530,0.41032073
281,0.10271484
55363,0.16721857
30070,0.10038785
22149,0.18754701
49721,0.28105238
4133,0.29363346
63837,0.47469333
5392,0.16326421
41840,0.17791165
75086,0.21542688
322,0.16064778
36758,0.1868496
19319,0.10345668
59926,0.3150063
33117,0.2192245
25127,0.25614718
67194,0.3032919
15709,0.10756206
12466,0.17067254
40019,0.24892104
50388,0.17727947
49880,0.3387798
61593,0.14569466
62957,0.1533224
10116,0.22639108
15550,0.2082216
19641,0.124244355
3593,0.47839525
29079,0.11542165
20285,0.3240603
18818,0.2749678
39692,0.47367978
47188,0.1872019
27058,0.31383
31931,0.1156164
34574,0.25357178
59150,0.23215751
42628,0.14357239
52479,0.13582805
70392,0.17132433
21072,0.19404607
71511,0.10624262
65147,0.14538814
25436,0.7639563
9584,0.20524383
59491,0.13685174
29986,0.15837361
56007,0.17376268
34070,0.19231158
54004,0.12703231
30602,0.20883636
27493,0.1576102
23926,0.24212857
67822,0.10582016
18417,0.34580705
36155,0.67367905
11651,0.14492005
55667,0.17688818
47928,0.19996054
17808,0.19649279
28484,0.1960681
7183,0.1994289
511,0.14416866
19268,0.123081006
68921,0.32361493
65116,0.1577167
70052,0.12570989
71488,0.45569494
43386,0.1525234
14322,0.46033666
20069,0.31304345
62743,0.21139006
50785,0.32073563
70293,0.19796896
40959,0.16903424
49003,0.11201292
11989,0.16429007
37829,0.19038224
59070,0.54519665
36275,0.16958463
69644,0.8508074
38767,0.10564208
10959,0.16013016
42846,0.22644435
4920,0.13646503
19393,0.19855125
39975,0.17203061
20646,0.11734625
61830,0.11228055
48856,0.22203083
34180,0.10310489
37125,0.1065479
50172,0.24996233
53449,0.1445793
27470,0.6045484
38251,0.19446056
75703,0.23560669
3443,0.19570251
59313,0.6314953
63710,0.14908643
73347,0.35297415
71723,0.1828778
6247,0.56557804
45473,0.46833828
22428,0.22597235
6597,0.47900167
40196,0.35249308
24410,0.25158095
30258,0.22644655
33180,0.17501217
4159,0.1588232
51376,0.26536787
73281,0.10886645
1826,0.35543856
47615,0.14937617
53781,0.1358755
2635,0.1421526
54969,0.21700633
68047,0.19822727
21770,0.11523163
33629,0.41811252
7025,0.21523017
42648,0.11264663
73629,0.18262517
44629,0.4712902
68738,0.23949327
48346,0.51909566
25819,0.49237356
67629,0.1903339
73634,0.17332149
27705,0.099165946
24549,0.16742808
49495,0.101670064
72082,0.16724391
61222,0.17514007
52853,0.1351838
65297,0.45350108
65044,0.104473256
44816,0.1382038
37726,0.22175413
23229,0.28639457
70446,0.20971139
48591,0.18411128
48402,0.18375413
70156,0.24787329
72005,0.16845118
51248,0.1772381
50998,0.19759929
70477,0.15803064
70811,0.117893696
26911,0.23932238
34794,0.3254157
16532,0.111707956
25703,0.34380114
37014,0.16090094
17351,0.2949978
74528,0.15223782
73038,0.10345774
68062,0.18526812
29424,0.1198496
75271,0.15865993
41662,0.11463734
36589,0.20934631
49282,0.30385014
15540,0.14268805
53706,0.5829628
27807,0.3980185
41628,0.5816769
43760,0.24730623
7891,0.098594375
29477,0.16292216
59374,0.15114267
73075,0.104150854
54876,0.22277927
52297,0.17547838
70945,0.6991586
6216,0.3948659
44326,0.13147056
52735,0.12534823
3605,0.5182853
32392,0.24616659
66635,0.10209326
74282,0.39489904
44793,0.14016806
10702,0.16326304
65261,0.38230586
72720,0.54990196
39813,0.45880082
47398,0.25371826
11469,0.35374627
66525,0.12593548
72892,0.38860068
22881,0.099912524
30314,0.2550276
71928,0.3170043
49663,0.28025183
12708,0.28927323
54803,0.10689073
74995,0.2636423
7842,0.23279674
45836,0.3369814
37140,0.100231506
64373,0.20139132
7282,0.104056366
42558,0.37665987
17030,0.19469714
44917,0.21237572
10647,0.2742007
65229,0.19896042
8522,0.17571537
66165,0.14968012
55415,0.20150216
16433,0.4829094
27693,0.17098582
15555,0.13109984
25358,0.23051332
66994,0.11938316
70840,0.17644827
64865,0.11598259
34229,0.12779664
54019,0.7213796
11782,0.1454104
69896,0.18535025
15037,0.19195831
12446,0.16371496
57595,0.09706507
20124,0.7107525
2468,0.23815262
67876,0.19507146
16687,0.19168103
9274,0.6308117
39710,0.16161995
5778,0.11823124
13939,0.10708027
8263,0.119671375
58931,0.14170863
75713,0.26418915
42059,0.11418519
11113,0.39479807
18327,0.15046574
60073,0.2022212
57475,0.13080718
27728,0.18717162
31603,0.6335386
56882,0.25075117
26580,0.30044627
40930,0.18619461
45237,0.4861873
20472,0.11674204
73237,0.1766692
62523,0.116312325
51796,0.14015396
66282,0.17599225
49381,0.18191384
57537,0.16193785
55160,0.1206663
72753,0.21321909
44103,0.20934899
34400,0.2894661
29980,0.5353098
981,0.23283638
49043,0.10788254
29268,0.34225595
54444,0.105280906
54882,0.14852063
16218,0.1485465
70870,0.31564286
73295,0.18993942
56230,0.1699115
12183,0.1660275
24090,0.35622442
60994,0.1084977
14633,0.17209661
23103,0.21084678
25456,0.17957382
69086,0.1042965
1076,0.10121962
75389,0.32431108
1129,0.10887718
46422,0.31218916
40011,0.11763639
20889,0.12344701
57420,0.21226625
62578,0.47799072
33549,0.19350506
56250,0.12661763
5338,0.10440651
64640,0.11082699
40045,0.17876978
57469,0.5774234
22315,0.53856635
33145,0.1393692
62364,0.17534423
45668,0.323764
19161,0.14547148
17344,0.24118827
58145,0.22217505
1443,0.10531489
48851,0.26453927
57252,0.12482017
63025,0.15258102
22510,0.46499196
65703,0.23719966
33691,0.4945515
1209,0.35410905
35068,0.5320127
30095,0.09775571
72765,0.32455808
23462,0.17616932
44141,0.16033204
65677,0.39766896
7355,0.23677504
34817,0.18579222
46948,0.20218773
45858,0.2094425
55276,0.4509132
64776,0.12402257
37383,0.45054564
62814,0.14954151
35709,0.1669056
67212,0.18227457
6005,0.17110948
9436,0.15101488
59845,0.6607744
57910,0.10659927
5313,0.17318396
20300,0.11076417
40451,0.14329854
24295,0.111823894
60846,0.22346728
49000,0.2019186
58961,0.19361202
7950,0.2617532
11158,0.19927149
16075,0.2106417
16556,0.27069554
46155,0.23861344
50835,0.12461736
17614,0.1776834
38264,0.31670037
71672,0.123425245
51008,0.111780256
72762,0.1375714
47857,0.15748219
25578,0.13251156
73077,0.13109173
19122,0.1775868
3836,0.21744196
32468,0.21625216
47753,0.19314782
14704,0.15891796
35186,0.4488349
32023,0.3302552
12218,0.25980327
21753,0.16087605
3517,0.15480052
65238,0.45097682
63609,0.1266399
55329,0.22065878
12890,0.100572266
60936,0.2368065
2429,0.14316829
31938,0.15617067
16250,0.18217574
61303,0.223401
18849,0.17982833
11742,0.16062808
55706,0.109371185
11070,0.30469862
28188,0.21985741
60336,0.1611384
50438,0.12753789
20365,0.509161
38689,0.50958437
10086,0.15159224
28477,0.22587563
44151,0.22019272
57827,0.18733746
66825,0.18925045
53364,0.48559532
2692,0.20942973
4471,0.21712615
59293,0.123717986
49492,0.12690155
42070,0.16656639
27534,0.18772553
42866,0.5824909
667,0.526398
48662,0.20150046
33775,0.43644515
67829,0.1419452
14964,0.11724729
40386,0.17579846
36372,0.20219605
64634,0.3149887
24010,0.20542799
10605,0.21892864
67763,0.21925579
24165,0.22165662
62816,0.21663813
57470,0.16900323
18570,0.17834055
46084,0.1562262
58510,0.4955877
3773,0.26384762
14468,0.15337028
62298,0.1970386
49409,0.111285426
71428,0.10757747
63702,0.2112521
24918,0.19347501
37960,0.17058246
71306,0.23450536
62375,0.20010048
48996,0.63813436
11911,0.18308835
29573,0.109899916
56437,0.17503077
6585,0.18714905
56476,0.3158718
17489,0.19222738
28255,0.1347642
20778,0.11484683
25827,0.15723582
23752,0.16129898
51736,0.15212417
67869,0.18376867
22765,0.34649682
29217,0.20868015
20882,0.10823821
42093,0.106134415
18592,0.3715519
2980,0.17165095
26973,0.09755772
61569,0.16547562
25126,0.1679064
20102,0.20044361
74807,0.25342178
16286,0.19493173
45549,0.481328
56070,0.21487784
4952,0.11243098
56875,0.59739494
35231,0.15345351
60491,0.1410018
66982,0.18679874
7098,0.14201225
63288,0.20727952
66544,0.19626497
63420,0.26742992
30644,0.20489685
29621,0.10906785
34186,0.2813997
38882,0.18168502
44316,0.28862783
48742,0.1357423
39891,0.22813828
7325,0.504512
2402,0.1238006
10164,0.19107477
20772,0.3962225
44159,0.19237292
43159,0.40613827
75717,0.18604796
67401,0.29344037
45301,0.35542455
25779,0.24141431
5626,0.14355868
71657,0.16429771
3677,0.48395467
56653,0.51794004
3064,0.22706656
19286,0.1943139
60797,0.10333914
40623,0.26726872
7350,0.19518143
19936,0.39637694
40820,0.1903354
34084,0.10047432
65947,0.25928205
38191,0.12664235
2887,0.18823312
32487,0.107079744
64530,0.20337375
69812,0.1721369
20836,0.27031335
23129,0.14764601
42236,0.107465915
19336,0.39203814
27132,0.107219495
3511,0.21206616
55478,0.49656716
31795,0.26377502
70025,0.11176181
70791,0.113148145
39682,0.18256612
6153,0.21893191
32053,0.12851726
28807,0.20722191
73671,0.10743595
16347,0.13739403
69036,0.13685735
27607,0.16343796
29491,0.16226315
8831,0.18124779
44767,0.2927057
27040,0.114773385
27405,0.52427465
31045,0.22151129
26571,0.53537303
55998,0.31579196
36193,0.26457322
61577,0.3199767
9145,0.14506663
8333,0.2366966
20079,0.5776543
28463,0.4136049
8608,0.17948754
50365,0.15930252
53591,0.2084564
18769,0.4710889
65584,0.13638632
22369,0.28938234
3614,0.114043295
31164,0.19676922
5895,0.4126819
28253,0.1393524
75453,0.24985899
17779,0.6253025
72716,0.70693034
22117,0.16405787
21165,0.14036478
68917,0.1749569
71341,0.14977056
62431,0.10692379
21157,0.38618684
60389,0.25187907
44417,0.11546261
55877,0.14923789
39854,0.6820772
66252,0.19869278
58740,0.3243849
54930,0.24453926
52880,0.22736597
15106,0.16374145
2611,0.58158255
49094,0.16619803
65107,0.20342362
43613,0.2735531
17622,0.3508087
11876,0.15366597
6486,0.18551159
14816,0.5781926
27207,0.18872017
10171,0.15064193
49710,0.24092966
17024,0.4542236
68388,0.21531522
46138,0.15921865
44095,0.10579595
59691,0.1366763
38262,0.5053584
56004,0.14649507
3173,0.44047514
73830,0.18594317
1888,0.42503354
37801,0.1660616
31577,0.23034601
43436,0.11517096
51953,0.1495182
419,0.10131946
67210,0.16600603
48937,0.117334336
20845,0.112154245
32351,0.34683636
58828,0.38708046
18406,0.19384557
30516,0.27379182
35807,0.20926712
48890,0.18925506
70319,0.1902452
45234,0.63495976
24557,0.40179312
8784,0.31507206
53942,0.1608124
19171,0.115356304
36053,0.29067922
8438,0.32422975
65231,0.25450936
60703,0.17901115
39302,0.5851008
17383,0.26263657
66240,0.10830697
