id,TARGET
44645,0.7645513
70161,0.3531285
42776,0.39200926
256,0.12080904
12675,0.13707136
40161,0.08228489
68635,0.50547314
65807,0.29155797
34960,0.12359059
48498,0.22697417
73302,0.18478976
47239,0.08010696
30048,0.48699313
35670,0.13678598
52639,0.17624672
146,0.6230434
12952,0.17296746
27779,0.23558345
15049,0.55263346
6859,0.100651965
7831,0.25735873
38009,0.21388678
20005,0.21301913
27880,0.17101513
39811,0.20461583
37363,0.21325342
14278,0.12805097
52014,0.3691801
57995,0.34849918
43143,0.1082256
58100,0.08473869
31529,0.075635396
74417,0.16051464
45547,0.5548975
42798,0.10426599
11589,0.14368281
74530,0.10596603
1555,0.5257673
8537,0.29838187
55036,0.16192818
37155,0.10032239
34191,0.5409657
26675,0.08138153
36972,0.17064276
50311,0.22429004
74704,0.19460069
7677,0.082298525
67892,0.15254346
72156,0.1577876
59818,0.21837723
56747,0.13578677
53653,0.4738063
22640,0.1952649
49520,0.119591735
28983,0.15968364
75489,0.074232586
53390,0.21089621
74632,0.26399451
69583,0.08968981
60018,0.47226685
52950,0.25444216
30350,0.10761976
58698,0.24002151
56773,0.17341031
1601,0.11818172
58438,0.09660222
50776,0.08361616
6097,0.09677563
22946,0.21218732
75420,0.17671749
28999,0.17303124
38213,0.4820612
49077,0.27739877
22245,0.15211353
2229,0.14179868
40847,0.23409534
20539,0.1854323
48808,0.21784563
29509,0.15995724
35627,0.16242462
11627,0.0786115
50068,0.28892046
69109,0.16128029
35929,0.1272189
26038,0.14350793
22999,0.1397962
47119,0.079492606
47827,0.12879455
44637,0.53279656
69239,0.2874821
33794,0.17644809
48707,0.4776528
13048,0.12656043
67522,0.1693655
9930,0.3477421
21084,0.07969935
51611,0.25952297
19514,0.16584873
26416,0.132113
57298,0.48773494
40782,0.32358623
21828,0.2401273
53844,0.12188306
25562,0.3461417
21468,0.14373012
13719,0.21235797
65889,0.15002415
62779,0.195019
37637,0.28094524
33789,0.15422063
75335,0.12885332
36767,0.098302014
59459,0.25946134
7942,0.15998745
57016,0.24995694
19059,0.1427577
55900,0.2017787
75315,0.48664817
27734,0.29601055
88,0.15769985
13187,0.10844984
30073,0.14122401
21629,0.5812198
26379,0.1713081
61153,0.21198997
74982,0.4674727
39136,0.1701071
29687,0.09311967
21021,0.45228943
3440,0.12375891
33297,0.23938659
43956,0.16375133
28170,0.19663282
54231,0.14165524
9597,0.1130553
31611,0.6426386
73471,0.24359319
41602,0.31405604
58226,0.092667684
8213,0.13026828
6422,0.7096414
64938,0.26905626
57556,0.15336144
46537,0.60391486
8626,0.15541838
58685,0.29375276
16348,0.28265268
21565,0.3799799
440,0.10080197
6426,0.107833706
35661,0.6222821
55744,0.077041574
41913,0.14031649
44690,0.53593314
29652,0.10750087
57805,0.10423776
68310,0.355586
48199,0.24901184
50465,0.17338794
54744,0.23309597
21810,0.073412016
24856,0.07598846
17642,0.09081881
15085,0.18914653
25412,0.09222935
41668,0.19844459
39844,0.15632221
60896,0.27509063
61939,0.09304355
57734,0.1234921
38131,0.22172108
58205,0.3062514
44517,0.2631913
54323,0.08600859
69854,0.25908127
64929,0.17582746
19771,0.23713252
23319,0.18555918
3858,0.13015619
31051,0.090129286
39020,0.08638991
24951,0.10984065
53353,0.21351437
56162,0.12065363
64894,0.15364692
4427,0.60879034
11486,0.086539716
24147,0.22204304
42908,0.08470626
7986,0.25681865
60929,0.07769372
24320,0.14911766
31062,0.08335299
7588,0.23251978
39655,0.61265075
43302,0.3176121
48520,0.5685643
27094,0.07834642
25552,0.1500746
1790,0.21383277
59565,0.19845481
54077,0.8528757
73353,0.16943859
14485,0.44738942
43513,0.12261532
49545,0.48448944
40752,0.3449659
60223,0.20331511
47981,0.49252972
15967,0.18005957
11003,0.21726243
11849,0.30552346
41733,0.19691025
23133,0.08046043
53218,0.1823618
23311,0.5600506
18302,0.23780885
53287,0.077596255
42219,0.18238156
44909,0.36665377
29082,0.0872846
38589,0.077037096
41212,0.339361
44126,0.07917094
54952,0.13687018
26775,0.07126838
10649,0.095598124
69626,0.11580463
72124,0.15183227
70367,0.07903624
671,0.17065832
4231,0.30640665
12373,0.092358485
68547,0.15480569
32101,0.14786327
56431,0.13831167
50404,0.28990233
20496,0.31304926
4202,0.15056565
14147,0.37337452
12902,0.08174028
37056,0.19266066
33146,0.108724035
53082,0.14646043
51368,0.5630779
5481,0.28555003
30384,0.11827918
33242,0.24125949
8084,0.091265835
24623,0.62206197
36581,0.13630334
41166,0.078643546
2121,0.23684624
59124,0.40329367
40478,0.14122394
67796,0.20562792
75256,0.12600982
8761,0.24538365
45667,0.24514258
12792,0.1703403
44254,0.1186288
10772,0.15521112
67813,0.10040824
65351,0.15651172
50858,0.07318954
29325,0.23086996
12979,0.09270434
35987,0.65782154
72152,0.14912497
16178,0.47520265
32139,0.48978996
40773,0.20033078
45030,0.2016426
45556,0.10395409
25473,0.48923182
46515,0.21810813
47383,0.14339015
21041,0.23503824
10323,0.37829316
36679,0.084008574
36326,0.18882053
19877,0.21063042
27087,0.18543446
47805,0.11283012
42123,0.12891199
31410,0.43012863
37308,0.20100561
75382,0.22104338
21571,0.1280159
11359,0.2629302
46393,0.12899162
1563,0.35551864
58190,0.13202408
54773,0.52401865
2567,0.0816953
25898,0.113324724
25665,0.15990177
25908,0.09382316
41615,0.19060877
15493,0.44650656
2633,0.12555337
34476,0.45175472
6587,0.092074364
22543,0.19770643
35053,0.1407591
41632,0.09514816
7907,0.14237866
50505,0.23303616
19451,0.08175857
4995,0.16249129
6054,0.42022213
62327,0.19222096
65539,0.12762675
8159,0.24373452
37471,0.12612425
17284,0.27168927
28442,0.082305126
64889,0.121261254
21185,0.46737012
44145,0.23830557
55548,0.11208656
9577,0.14940375
24505,0.5809044
16225,0.081347674
13465,0.12491598
15601,0.6026655
66714,0.10011506
47800,0.21150723
40481,0.09813021
832,0.20666638
15077,0.08865292
32925,0.13351496
33477,0.0785469
7072,0.14215703
74192,0.0813555
43168,0.24778232
6008,0.17276451
2366,0.15806721
41735,0.16639194
29119,0.17962435
54974,0.08622369
22068,0.4219404
67083,0.17025697
59521,0.12993345
17906,0.1453652
67136,0.21810248
19737,0.21182545
23859,0.15220192
4110,0.13718143
49748,0.100879595
9539,0.087896384
2335,0.11098727
22938,0.07715328
32034,0.14709921
49222,0.12037816
1687,0.27251643
28465,0.51340586
2266,0.5717204
37175,0.570418
29838,0.1271993
32007,0.1338424
54906,0.17949215
3921,0.13460205
57744,0.14945845
49008,0.21933539
25446,0.3407046
12493,0.2404994
73495,0.4632659
29114,0.5019158
280,0.1898845
33013,0.260647
26305,0.17609796
60628,0.1435455
52016,0.310522
52527,0.1630834
37863,0.22515789
5556,0.61429155
37536,0.14791533
28679,0.20005448
8846,0.14731571
51661,0.35358983
25001,0.08628009
27764,0.2534153
19888,0.25919276
30034,0.37976462
17658,0.17570782
7650,0.17815234
52933,0.4969662
20287,0.08178227
12719,0.12125764
16166,0.7409935
64279,0.14823541
73115,0.1964748
43395,0.19123903
45196,0.46816412
9960,0.119896874
31916,0.50613177
379,0.16075364
72968,0.09803244
68450,0.24982135
8720,0.22766826
47775,0.08340578
37772,0.26626968
67863,0.1738576
61204,0.1141446
57371,0.6599432
65521,0.30995303
67378,0.18092036
72397,0.13757923
50095,0.13323073
36895,0.5577176
8045,0.19195029
49356,0.15393019
38579,0.13997988
56242,0.09894922
55941,0.16739897
57577,0.47698975
20554,0.22942722
9062,0.2811548
62079,0.09714175
19074,0.50380796
32227,0.15961887
23603,0.27396014
14883,0.17510971
21709,0.5602939
31890,0.17233372
19222,0.16787878
36796,0.25959304
75165,0.44562143
59436,0.580541
762,0.5810782
34391,0.3484022
55888,0.1909593
68179,0.16730352
40662,0.113699034
55921,0.074834235
63103,0.08728169
5066,0.07130739
72796,0.1231097
12127,0.07625846
65371,0.16505502
22229,0.13276169
72108,0.19917873
4210,0.16109896
62228,0.19696905
70076,0.12924775
61029,0.18140884
19728,0.10039643
74491,0.16098861
51331,0.66218567
28574,0.18695673
73264,0.6454834
55991,0.08614223
35896,0.4878688
55220,0.11039902
67204,0.084340185
7970,0.11625139
67337,0.17680635
61299,0.23405704
8050,0.293984
72717,0.30269855
64650,0.48417872
59615,0.19453703
17526,0.08972774
35787,0.23632693
66619,0.30219406
59762,0.18842265
18407,0.24323733
58854,0.07611024
11142,0.23896798
6519,0.24576604
49148,0.23580614
1794,0.4191951
8998,0.21294081
59216,0.24823615
19545,0.15912136
30822,0.2377826
49602,0.09371609
17487,0.3882636
59126,0.1633781
22924,0.22867629
9059,0.31073996
32187,0.19589914
13323,0.16750716
21635,0.34061292
33695,0.13566414
20313,0.23077789
20149,0.25746387
63482,0.10645312
17505,0.20838508
58354,0.24080078
61676,0.12448499
31125,0.36267918
11529,0.5314153
47131,0.3333835
17374,0.1018412
60272,0.10221411
69990,0.39845318
33838,0.1135177
13265,0.3860659
42552,0.1803776
10815,0.123890184
55297,0.64062566
69357,0.09263299
72468,0.23789005
26297,0.30979303
44043,0.3835231
23966,0.09388231
26740,0.19069476
59727,0.35417742
41091,0.1527962
12063,0.15023877
50859,0.15696765
25241,0.097968556
72764,0.09739648
20742,0.5046798
34221,0.11432543
52542,0.46749443
59361,0.25984076
39985,0.2137676
34168,0.13992111
59822,0.17848279
35796,0.10862174
26706,0.24462669
37192,0.1526454
68632,0.4712902
61003,0.0823486
36303,0.088613525
39292,0.093478054
1738,0.2091861
70550,0.2870813
53472,0.49023104
15408,0.12951349
21103,0.20616038
62917,0.095976084
42479,0.24365318
21733,0.30564874
44424,0.22619963
1885,0.21631387
28339,0.17461318
69114,0.44064122
29530,0.40923953
281,0.075738996
55363,0.1409823
30070,0.074759945
22149,0.16455416
49721,0.28179306
4133,0.28954715
63837,0.4770152
5392,0.14019182
41840,0.14886321
75086,0.1944264
322,0.12376479
36758,0.16078612
19319,0.07854192
59926,0.30524486
33117,0.20596436
25127,0.24254577
67194,0.28262013
15709,0.08315624
12466,0.14603582
40019,0.22477475
50388,0.14838956
49880,0.31740165
61593,0.11739536
62957,0.12793471
10116,0.21198125
15550,0.19059975
19641,0.10183185
3593,0.48025376
29079,0.09213911
20285,0.2999982
18818,0.26178414
39692,0.4621195
47188,0.16600634
27058,0.29976052
31931,0.09207032
34574,0.24032506
59150,0.21012071
42628,0.118747234
52479,0.11192642
70392,0.14870682
21072,0.16866557
71511,0.081592605
65147,0.12101953
25436,0.7833363
9584,0.17890246
59491,0.11373122
29986,0.13247882
56007,0.15080504
34070,0.17065331
54004,0.105956554
30602,0.18891804
27493,0.12732902
23926,0.22927904
67822,0.0804277
18417,0.3201278
36155,0.68185693
11651,0.12611908
55667,0.15312728
47928,0.17997868
17808,0.17457661
28484,0.17535754
7183,0.1777541
511,0.11438789
19268,0.09793934
68921,0.29112187
65116,0.13053618
70052,0.10029276
71488,0.4775808
43386,0.13071509
14322,0.45777255
20069,0.3109364
62743,0.19768497
50785,0.28925672
70293,0.17643985
40959,0.13727088
49003,0.089370705
11989,0.14315179
37829,0.16785184
59070,0.5481161
36275,0.1439843
69644,0.77443576
38767,0.07499144
10959,0.13688916
42846,0.20017736
4920,0.1116187
19393,0.17105284
39975,0.15044054
20646,0.09459011
61830,0.087831736
48856,0.20370665
34180,0.078190826
37125,0.077449575
50172,0.23152547
53449,0.12216079
27470,0.6079969
38251,0.17466198
75703,0.21419545
3443,0.16683176
59313,0.64159757
63710,0.1215276
73347,0.350394
71723,0.1584656
6247,0.5613406
45473,0.47348508
22428,0.20744865
6597,0.4846657
40196,0.34033173
24410,0.22838804
30258,0.2032762
33180,0.15021254
4159,0.13250539
51376,0.23969933
73281,0.08302991
1826,0.3367001
47615,0.12268372
53781,0.10348012
2635,0.117193565
54969,0.19972536
68047,0.17809471
21770,0.092856415
33629,0.39869595
7025,0.1953493
42648,0.08834529
73629,0.16375251
44629,0.4662799
68738,0.21959524
48346,0.4952857
25819,0.49944964
67629,0.17284663
73634,0.15160413
27705,0.07313905
24549,0.14415538
49495,0.07659342
72082,0.14450344
61222,0.15121675
52853,0.10788002
65297,0.42744485
65044,0.07867305
44816,0.113457
37726,0.1959544
23229,0.28218478
70446,0.19203731
48591,0.16150048
48402,0.15843967
70156,0.23725824
72005,0.14329804
51248,0.15967451
50998,0.17199273
70477,0.14013846
70811,0.09221621
26911,0.21891832
34794,0.3164355
16532,0.08645597
25703,0.3312141
37014,0.13888812
17351,0.27208847
74528,0.12404259
73038,0.07802499
68062,0.16943297
29424,0.098539345
75271,0.1369956
41662,0.09028699
36589,0.1841414
49282,0.29643998
15540,0.114272356
53706,0.6032726
27807,0.38168266
41628,0.571108
43760,0.22526562
7891,0.072717205
29477,0.14543346
59374,0.1214277
73075,0.079523966
54876,0.19523695
52297,0.15845948
70945,0.7133056
6216,0.3857601
44326,0.10507437
52735,0.09681106
3605,0.5103175
32392,0.23402826
66635,0.07744156
74282,0.38059253
44793,0.10850767
10702,0.13756725
65261,0.37838653
72720,0.5422017
39813,0.46844873
47398,0.23956743
11469,0.36470792
66525,0.105484925
72892,0.38489145
22881,0.07461828
30314,0.23912668
71928,0.31318018
49663,0.26989982
12708,0.2902018
54803,0.08267334
74995,0.2545843
7842,0.22102371
45836,0.344853
37140,0.075421974
64373,0.18201959
7282,0.079863094
42558,0.370902
17030,0.1744245
44917,0.19417068
10647,0.25447696
65229,0.17610708
8522,0.15321434
66165,0.12125554
55415,0.1812336
16433,0.4568754
27693,0.14063446
15555,0.107403
25358,0.21412912
66994,0.09635619
70840,0.14820321
64865,0.093650065
34229,0.105046704
54019,0.72856116
11782,0.12311324
69896,0.16562152
15037,0.16385782
12446,0.1362087
57595,0.07105871
20124,0.72432196
2468,0.2247179
67876,0.17638206
16687,0.1721283
9274,0.6267085
39710,0.13982423
5778,0.096800044
13939,0.08397076
8263,0.09569149
58931,0.11719513
75713,0.23851374
42059,0.09066917
11113,0.3932593
18327,0.12557398
60073,0.179666
57475,0.10654656
27728,0.16137667
31603,0.6428467
56882,0.23494144
26580,0.28311238
40930,0.15808126
45237,0.49151832
20472,0.09398781
73237,0.1591725
62523,0.09212856
51796,0.11502151
66282,0.15298407
49381,0.16592747
57537,0.13672033
55160,0.09763204
72753,0.18500453
44103,0.18618472
34400,0.25545982
29980,0.53214836
981,0.21406153
49043,0.081116065
29268,0.3312199
54444,0.07707505
54882,0.12675083
16218,0.11700691
70870,0.3001848
73295,0.16904402
56230,0.14122999
12183,0.13974999
24090,0.35216185
60994,0.0870634
14633,0.14938304
23103,0.1914556
25456,0.15819927
69086,0.07893814
1076,0.07551567
75389,0.31711048
1129,0.08386399
46422,0.29502836
40011,0.094996944
20889,0.100333914
57420,0.19427854
62578,0.50190437
33549,0.17129925
56250,0.10402763
5338,0.07866269
64640,0.0863607
40045,0.15507871
57469,0.58146733
22315,0.52329075
33145,0.11840321
62364,0.15336332
45668,0.3121744
19161,0.122089885
17344,0.22357535
58145,0.20555322
1443,0.08029945
48851,0.24120906
57252,0.10197383
63025,0.12841326
22510,0.46933898
65703,0.22695875
33691,0.48148888
1209,0.33758378
35068,0.5427605
30095,0.071403235
72765,0.2905045
23462,0.15254581
44141,0.13953014
65677,0.38881788
7355,0.21987505
34817,0.16471325
46948,0.18174069
45858,0.19846481
55276,0.4570376
64776,0.09882369
37383,0.4467419
62814,0.12410338
35709,0.14472069
67212,0.15914094
6005,0.14550307
9436,0.122475125
59845,0.67981195
57910,0.080692455
5313,0.1551536
20300,0.08343418
40451,0.11364541
24295,0.087422475
60846,0.19753301
49000,0.17919378
58961,0.1699787
7950,0.253036
11158,0.16859245
16075,0.19164458
16556,0.25983435
46155,0.21010259
50835,0.1001391
17614,0.15322398
38264,0.31610692
71672,0.09793957
51008,0.08723099
72762,0.11058209
47857,0.12911762
25578,0.110955514
73077,0.107633784
19122,0.15838076
3836,0.19560502
32468,0.2003113
47753,0.17351426
14704,0.13896786
35186,0.45246285
32023,0.30607954
12218,0.24453
21753,0.13246495
3517,0.12648255
65238,0.42894
63609,0.10734198
55329,0.20835793
12890,0.07493581
60936,0.22231369
2429,0.11971657
31938,0.13093702
16250,0.15227233
61303,0.21387604
18849,0.15340903
11742,0.1346228
55706,0.086421326
11070,0.29763177
28188,0.20841947
60336,0.14171903
50438,0.103697404
20365,0.492611
38689,0.5080737
10086,0.12375283
28477,0.20773832
44151,0.2099318
57827,0.164103
66825,0.16654098
53364,0.4817563
2692,0.18546765
4471,0.18304019
59293,0.09696066
49492,0.10176861
42070,0.14493023
27534,0.16327104
42866,0.5746951
667,0.5393194
48662,0.17438182
33775,0.44542342
67829,0.11908932
14964,0.09315039
40386,0.15382935
36372,0.1787714
64634,0.3132721
24010,0.1797654
10605,0.20443912
67763,0.19914407
24165,0.1944406
62816,0.19564743
57470,0.14480202
18570,0.15610926
46084,0.12399832
58510,0.48705044
3773,0.253797
14468,0.13052031
62298,0.17662933
49409,0.08817326
71428,0.08352486
63702,0.19182073
24918,0.17239329
37960,0.14246537
71306,0.22046849
62375,0.17826132
48996,0.6376408
11911,0.15662034
29573,0.08562379
56437,0.14961007
6585,0.16808301
56476,0.30420548
17489,0.17038815
28255,0.11089657
20778,0.09022095
25827,0.14673433
23752,0.13336357
51736,0.12820074
67869,0.16283058
22765,0.34843704
29217,0.1894531
20882,0.08315183
42093,0.082181185
18592,0.35124916
2980,0.1499075
26973,0.06986606
61569,0.14521427
25126,0.14647765
20102,0.17610535
74807,0.23375003
16286,0.1754048
45549,0.47752047
56070,0.19136305
4952,0.08962433
56875,0.59681857
35231,0.13220297
60491,0.115290776
66982,0.15487832
7098,0.116490625
63288,0.18520549
66544,0.17965384
63420,0.24263863
30644,0.18913859
29621,0.08702468
34186,0.27055222
38882,0.15516403
44316,0.28158313
48742,0.114396766
39891,0.20687418
7325,0.5115663
2402,0.1015206
10164,0.17122601
20772,0.3967572
44159,0.16517185
43159,0.3913264
75717,0.16321243
67401,0.28634638
45301,0.32755753
25779,0.2318989
5626,0.11640207
71657,0.14111578
3677,0.4657266
56653,0.53788817
3064,0.21084252
19286,0.17646924
60797,0.07881339
40623,0.26197463
7350,0.1663115
19936,0.3923095
40820,0.17611228
34084,0.07484106
65947,0.24411693
38191,0.10417243
2887,0.16285071
32487,0.082831
64530,0.17998676
69812,0.15252575
20836,0.25216797
23129,0.1254858
42236,0.08373634
19336,0.39425927
27132,0.08241419
3511,0.19305792
55478,0.48075518
31795,0.25161624
70025,0.08736498
70791,0.09040522
39682,0.15872952
6153,0.20356727
32053,0.1015272
28807,0.18698463
73671,0.08298415
16347,0.118637584
69036,0.11269784
27607,0.13689744
29491,0.1371337
8831,0.1602922
44767,0.2975815
27040,0.09336922
27405,0.5252509
31045,0.20977998
26571,0.52974826
55998,0.31219238
36193,0.23886192
61577,0.2730988
9145,0.12070684
8333,0.21274321
20079,0.59193116
28463,0.4002532
8608,0.15795486
50365,0.1378762
53591,0.18710576
18769,0.46784773
65584,0.10878007
22369,0.27399656
3614,0.09200479
31164,0.17683887
5895,0.40311328
28253,0.119253695
75453,0.24209106
17779,0.6305355
72716,0.7180087
22117,0.13770331
21165,0.120591685
68917,0.14245787
71341,0.12242144
62431,0.08238944
21157,0.37944442
60389,0.23384926
44417,0.09172235
55877,0.121464826
39854,0.6976887
66252,0.178788
58740,0.3147292
54930,0.23151943
52880,0.19966838
15106,0.14192012
2611,0.58857673
49094,0.13741747
65107,0.18579398
43613,0.2615939
17622,0.33894843
11876,0.12302907
6486,0.16586915
14816,0.58167684
27207,0.16561444
10171,0.13209358
49710,0.23147187
17024,0.44934982
68388,0.19601229
46138,0.13124678
44095,0.08041191
59691,0.111434005
38262,0.50224966
56004,0.12332175
3173,0.44763073
73830,0.16703397
1888,0.42547235
37801,0.14666776
31577,0.20505965
43436,0.094945006
51953,0.1247776
419,0.07485486
67210,0.14490649
48937,0.09554362
20845,0.088699624
32351,0.3560769
58828,0.37732524
18406,0.16687742
30516,0.25997877
35807,0.18569884
48890,0.16945294
70319,0.1775134
45234,0.6435188
24557,0.39381695
8784,0.29980054
53942,0.13246186
19171,0.091206394
36053,0.27627087
8438,0.3110307
65231,0.24235308
60703,0.15852234
