id,TARGET
7030,0.051623814
44645,0.91216195
70161,0.49694076
42776,0.3127821
256,0.026753718
12675,0.06681641
40161,0.0177012
68635,0.29508254
65807,0.083758265
34960,0.028401395
48498,0.089369446
73302,0.057888605
47239,0.018120516
30048,0.53812546
35670,0.044615727
52639,0.09367331
146,0.73666734
12952,0.0368204
27779,0.069092825
15049,0.44894987
6859,0.023820767
7831,0.10910088
38009,0.0630929
20005,0.2250133
27880,0.094679266
39811,0.15905148
37363,0.06160155
14278,0.032448165
52014,0.61054224
57995,0.18506512
43143,0.023923669
58100,0.03061738
31529,0.016649825
74417,0.072321616
45547,0.41548634
42798,0.027011385
11589,0.042365007
74530,0.029229373
1555,0.49648228
8537,0.11180623
55036,0.04067743
37155,0.0232987
34191,0.38504344
26675,0.018011665
36972,0.054286264
50311,0.12260719
74704,0.08968043
7677,0.027495742
67892,0.04340554
72156,0.03913323
59818,0.074406885
56747,0.030281905
53653,0.31746447
22640,0.05196749
49520,0.026974034
28983,0.09593521
75489,0.015737852
53390,0.089284405
74632,0.12689038
69583,0.027153537
60018,0.30287814
52950,0.10533164
30350,0.02337962
58698,0.07108065
56773,0.07288925
1601,0.031066105
58438,0.0365869
50776,0.02385918
6097,0.024791572
22946,0.073541515
75420,0.062141538
28999,0.05572831
38213,0.34049365
49077,0.10403901
22245,0.065649286
2229,0.03542136
40847,0.067041256
20539,0.05468613
48808,0.069464974
29509,0.03844586
35627,0.045596145
11627,0.01774194
50068,0.13490947
69109,0.056970846
35929,0.029443104
26038,0.041031178
22999,0.037549175
47119,0.01883027
47827,0.04831543
44637,0.51986617
69239,0.38682556
33794,0.047684513
48707,0.48113626
13048,0.028038258
67522,0.061503492
9930,0.36291078
21084,0.016978271
51611,0.09743894
19514,0.04033868
26416,0.029685771
57298,0.19257405
40782,0.18280163
21828,0.067620605
53844,0.026768804
25562,0.15840468
21468,0.037851118
13719,0.11476133
65889,0.040648837
62779,0.04667031
37637,0.07944272
33789,0.040003456
75335,0.032420132
36767,0.033115275
59459,0.11961345
7942,0.042432014
57016,0.10810174
19059,0.0353911
55900,0.06949111
75315,0.4506321
27734,0.11334683
88,0.04725565
13187,0.022685317
30073,0.033644836
21629,0.59145516
26379,0.049380828
61153,0.21443835
74982,0.23658521
39136,0.046352617
29687,0.02130538
21021,0.19651441
3440,0.088287175
33297,0.06350598
43956,0.040998515
28170,0.06323989
54231,0.049065985
9597,0.02495719
31611,0.66337585
73471,0.13695271
41602,0.07941387
58226,0.024206324
8213,0.032784883
6422,0.63948566
64938,0.059557486
57556,0.04704918
46537,0.36240172
8626,0.03303495
58685,0.1497821
16348,0.21528368
21565,0.64106786
440,0.029451856
6426,0.028384903
35661,0.4800876
55744,0.017356124
41913,0.094870515
44690,0.39134848
29652,0.02401444
57805,0.025514787
68310,0.15653194
48199,0.09101406
50465,0.048698876
54744,0.109929286
21810,0.016964892
24856,0.021339083
17642,0.02388209
15085,0.07464771
25412,0.021667842
41668,0.055134315
39844,0.043735467
60896,0.078307025
61939,0.024436245
57734,0.030026624
38131,0.09342357
58205,0.06606961
44517,0.098581344
54323,0.018811036
69854,0.109361544
64929,0.09077252
19771,0.10156326
23319,0.08973243
3858,0.02886046
31051,0.03154558
39020,0.026956346
24951,0.024626395
53353,0.0721402
56162,0.029742163
64894,0.045975596
4427,0.4124114
11486,0.020981941
24147,0.06460051
42908,0.017548798
7986,0.07604928
60929,0.01644243
24320,0.044262707
31062,0.02172088
7588,0.15443812
39655,0.6421676
43302,0.11763786
48520,0.47763342
27094,0.017390814
25552,0.035225473
1790,0.069865964
59565,0.08031341
54077,0.84272325
73353,0.04735925
14485,0.1708341
43513,0.046101015
49545,0.4721411
40752,0.17621581
60223,0.05445447
47981,0.42654514
15967,0.06387718
11003,0.07282687
11849,0.104770854
41733,0.12706997
23133,0.01797742
53218,0.053959794
23311,0.46857753
18302,0.055483006
53287,0.016892686
42219,0.05795322
44909,0.16332464
29082,0.021669421
38589,0.016688263
41212,0.18323848
44126,0.017078204
54952,0.030762559
26775,0.015245381
10649,0.027353242
69626,0.025126303
72124,0.07083215
70367,0.017624473
671,0.042907596
4231,0.08974196
12373,0.020548873
68547,0.043116722
32101,0.04041546
56431,0.03438825
50404,0.12913564
20496,0.34527987
4202,0.04077021
14147,0.15831201
12902,0.018761376
37056,0.11732658
33146,0.03746162
53082,0.045049023
51368,0.67869985
5481,0.22697134
30384,0.026986802
33242,0.08025166
8084,0.02779184
24623,0.6805612
36581,0.03193038
41166,0.017135356
2121,0.13495257
59124,0.26843137
40478,0.058232564
67796,0.04960344
75256,0.030724928
8761,0.075992696
45667,0.084834054
12792,0.058103688
44254,0.037985366
10772,0.06167584
67813,0.022352183
65351,0.04675541
50858,0.016196547
29325,0.120365344
12979,0.021374576
35987,0.5550791
72152,0.050043453
16178,0.42319483
32139,0.23946798
40773,0.26434737
45030,0.059037767
45556,0.028327206
25473,0.22828484
46515,0.07763167
47383,0.03497588
21041,0.07891025
10323,0.1830871
36679,0.018479656
36326,0.051460713
19877,0.09775039
27087,0.05725925
47805,0.0237793
42123,0.03207133
31410,0.21678512
37308,0.15990509
75382,0.18575346
21571,0.031554215
11359,0.08324538
46393,0.043452878
1563,0.19613674
58190,0.03690944
54773,0.5217261
2567,0.017152093
25898,0.027817238
25665,0.057450153
25908,0.026534867
41615,0.048849188
15493,0.3401497
2633,0.05047704
34476,0.38976043
6587,0.025694367
22543,0.12313695
35053,0.047329076
41632,0.020290686
7907,0.032763053
50505,0.15637031
19451,0.018656729
4995,0.053073406
6054,0.15991494
62327,0.049346097
65539,0.028670248
8159,0.3000247
37471,0.030926216
17284,0.068619326
28442,0.018807052
64889,0.02658118
21185,0.4171268
44145,0.21874484
55548,0.03442388
9577,0.035997096
24505,0.47299924
16225,0.017086009
13465,0.032808017
15601,0.44384295
66714,0.020651111
47800,0.054746307
40481,0.02626579
832,0.06797151
15077,0.029934257
32925,0.05108925
33477,0.0176099
7072,0.040665038
74192,0.018204875
43168,0.068848655
6008,0.04769469
2366,0.041959796
41735,0.04468198
29119,0.06264316
54974,0.019841624
22068,0.30640295
67083,0.044042177
59521,0.03196283
17906,0.039297454
67136,0.093289986
19737,0.058825396
23859,0.039857693
4110,0.035663664
49748,0.03558761
9539,0.026044618
2335,0.026699355
22938,0.01698291
32034,0.036020484
49222,0.030210352
1687,0.10265789
28465,0.43725967
2266,0.56032217
37175,0.25119767
29838,0.030168545
32007,0.03228764
54906,0.042704467
3921,0.03373408
57744,0.034322426
49008,0.0741577
25446,0.16058329
12493,0.11930357
73495,0.44217056
29114,0.1956429
280,0.048304804
33013,0.15118381
26305,0.09876713
60628,0.105373204
52016,0.35643423
52527,0.041188534
37863,0.08341268
5556,0.6687502
37536,0.110071346
28679,0.17856815
8846,0.047823474
51661,0.26417804
25001,0.022210678
27764,0.086932585
19888,0.061141413
30034,0.20898771
17658,0.05718834
7650,0.04944139
52933,0.21073754
20287,0.019569231
12719,0.029110968
16166,0.7616976
64279,0.055629004
73115,0.1308224
43395,0.049770385
45196,0.2070066
9960,0.02959993
31916,0.44683295
379,0.056070995
72968,0.022274079
68450,0.08182851
8720,0.068325564
47775,0.020227076
37772,0.14312014
67863,0.040683337
61204,0.026497815
57371,0.69262105
65521,0.16962227
67378,0.048114777
72397,0.04610149
50095,0.02858
36895,0.45780617
8045,0.05447954
49356,0.03699461
38579,0.04380767
56242,0.022334654
55941,0.0381136
57577,0.36352435
20554,0.061092496
9062,0.099992156
62079,0.02303104
19074,0.57297057
32227,0.037086494
23603,0.20060325
14883,0.040399726
21709,0.43294722
31890,0.07071929
19222,0.09143503
36796,0.109915875
75165,0.18657947
59436,0.64412683
762,0.6121439
34391,0.22813602
55888,0.056565367
68179,0.041318584
40662,0.029005101
55921,0.016153794
63103,0.019334247
5066,0.015130676
72796,0.03248853
12127,0.016714359
65371,0.04768384
22229,0.02914004
72108,0.05937218
4210,0.076835714
62228,0.060317665
70076,0.027352814
61029,0.080220655
19728,0.024852652
74491,0.037382506
51331,0.80513555
28574,0.078034155
73264,0.4729417
55991,0.020649295
35896,0.4472463
55220,0.026655372
67204,0.01842666
7970,0.025735015
67337,0.0489986
61299,0.1542698
8050,0.27772215
72717,0.109956086
64650,0.45374092
59615,0.13867447
17526,0.021435756
35787,0.07981335
66619,0.2413218
59762,0.060385454
18407,0.12804879
58854,0.0163709
11142,0.10282838
6519,0.09557798
49148,0.07111891
1794,0.29708165
8998,0.111292705
59216,0.08222357
19545,0.057425696
30822,0.17732164
49602,0.025363132
17487,0.32326028
59126,0.045416392
22924,0.11973516
9059,0.1077358
32187,0.06903725
13323,0.047108296
21635,0.3683942
33695,0.052262276
20313,0.056667805
20149,0.09925243
63482,0.023069974
17505,0.058318824
58354,0.08201264
61676,0.028567428
31125,0.31284744
11529,0.46060738
47131,0.20184942
17374,0.0239792
60272,0.025022402
69990,0.27859598
33838,0.024997937
13265,0.31722802
42552,0.07066937
10815,0.05500763
55297,0.38235903
69357,0.024855046
72468,0.12573478
26297,0.1078918
44043,0.23814721
23966,0.021667067
26740,0.05848496
59727,0.3745334
41091,0.04046729
12063,0.038620874
50859,0.039575454
25241,0.021654693
72764,0.025317723
20742,0.22260073
34221,0.028114503
52542,0.4694903
59361,0.08767343
39985,0.07384534
34168,0.03996869
59822,0.06448109
35796,0.022940893
26706,0.0954351
37192,0.05030509
68632,0.29679182
61003,0.019573065
36303,0.037486464
39292,0.022900108
1738,0.069278546
70550,0.10740809
53472,0.43011713
15408,0.032747142
21103,0.22613332
62917,0.020644968
42479,0.06982221
21733,0.26290542
44424,0.09264255
1885,0.14889781
28339,0.051278435
69114,0.20569368
29530,0.12887272
281,0.015826106
55363,0.032346115
30070,0.01715976
22149,0.040996857
49721,0.116198316
4133,0.14581761
63837,0.41882104
5392,0.043275755
41840,0.03780222
75086,0.089608125
322,0.02915657
36758,0.05038882
19319,0.021005537
59926,0.20549197
33117,0.077058725
25127,0.17012888
67194,0.17747739
15709,0.018359374
12466,0.048696306
40019,0.07905683
50388,0.035740934
49880,0.17655106
61593,0.030101132
62957,0.030647587
10116,0.080977775
15550,0.04530632
19641,0.028639298
3593,0.46070546
29079,0.020393139
20285,0.15330455
18818,0.16810015
39692,0.44446912
47188,0.10185357
27058,0.11003087
31931,0.03321936
34574,0.18995129
59150,0.067148656
42628,0.04534072
52479,0.03141753
70392,0.037487507
21072,0.050355017
71511,0.020107064
65147,0.028011605
25436,0.7478677
9584,0.042280886
59491,0.03705777
29986,0.033838484
56007,0.036443334
34070,0.049293317
54004,0.029530633
30602,0.079513654
27493,0.028261667
23926,0.07914169
67822,0.018937489
18417,0.19630125
36155,0.5229439
11651,0.03977138
55667,0.035622917
47928,0.12041861
17808,0.044802148
28484,0.049443163
7183,0.05476092
511,0.032037165
19268,0.020718835
68921,0.28728536
65116,0.028481314
70052,0.029791173
71488,0.18094501
43386,0.04696267
14322,0.36604467
20069,0.13173994
62743,0.076081425
50785,0.16810144
70293,0.049281284
40959,0.033247747
49003,0.01944084
11989,0.05530684
37829,0.043257587
59070,0.53361917
36275,0.03335273
69644,0.7932713
38767,0.016501537
10959,0.038570456
42846,0.04813346
4920,0.0341193
19393,0.052135594
39975,0.034835987
20646,0.02404297
61830,0.021181311
48856,0.15564673
34180,0.016424427
37125,0.017143153
50172,0.107426204
53449,0.02785633
27470,0.2554914
38251,0.049334392
75703,0.20795695
3443,0.05576135
59313,0.70260787
63710,0.03284376
73347,0.09641342
71723,0.045026027
6247,0.48005518
45473,0.42597398
22428,0.056524538
6597,0.4515907
40196,0.15960817
24410,0.102038145
30258,0.14221373
33180,0.042081777
4159,0.04520861
51376,0.08358108
73281,0.018472606
1826,0.18279596
47615,0.032443542
53781,0.024221037
2635,0.025798742
54969,0.06445419
68047,0.044410784
21770,0.020982431
33629,0.1912571
7025,0.083850294
42648,0.02206022
73629,0.040769335
44629,0.4228925
68738,0.094250746
48346,0.32920116
25819,0.35358873
67629,0.054828834
73634,0.041341785
27705,0.015598124
24549,0.055430353
49495,0.017425675
72082,0.033370208
61222,0.04863992
52853,0.023480523
65297,0.19951618
65044,0.017012836
44816,0.030552838
37726,0.057820898
23229,0.104427315
70446,0.052161645
48591,0.042766683
48402,0.039074346
70156,0.07652227
72005,0.032401204
51248,0.06719373
50998,0.062343765
70477,0.056332987
70811,0.020750672
26911,0.11899968
34794,0.12978975
16532,0.024176858
25703,0.47431022
37014,0.055223864
17351,0.09966758
74528,0.026308924
73038,0.018222554
68062,0.07819787
29424,0.03086619
75271,0.059133988
41662,0.026188556
36589,0.04259399
49282,0.100886784
15540,0.03427503
53706,0.5594498
27807,0.18604963
41628,0.60735416
43760,0.06929673
7891,0.016335616
29477,0.052346557
59374,0.026966315
73075,0.023581292
54876,0.099591576
52297,0.04992927
70945,0.768441
6216,0.18097928
44326,0.028874557
52735,0.022102948
3605,0.31354886
32392,0.08713086
66635,0.016577573
74282,0.12928873
44793,0.022556935
10702,0.03525435
65261,0.33932266
72720,0.59783757
39813,0.3697872
47398,0.08770347
11469,0.29507035
66525,0.029535335
72892,0.27482182
22881,0.016046088
30314,0.1576167
71928,0.2789023
49663,0.17892712
12708,0.08399768
54803,0.018229375
74995,0.17096527
7842,0.115589954
45836,0.15201472
37140,0.01647861
64373,0.057686634
7282,0.02072936
42558,0.21647449
17030,0.058098793
44917,0.081631415
10647,0.09458344
65229,0.06654908
8522,0.037313484
66165,0.036817584
55415,0.065155126
16433,0.20446141
27693,0.041577786
15555,0.024856519
25358,0.13386074
66994,0.023343539
70840,0.037159532
64865,0.031333104
34229,0.059746932
54019,0.78991914
11782,0.03954968
69896,0.09691167
15037,0.036431953
12446,0.033450656
57595,0.01529222
20124,0.8180005
2468,0.07606733
67876,0.064425126
16687,0.042637635
9274,0.6690751
39710,0.03584918
5778,0.024283187
13939,0.019383473
8263,0.026369259
58931,0.036494046
75713,0.105616525
42059,0.024620924
11113,0.3179607
18327,0.098790064
60073,0.05554851
57475,0.022674331
27728,0.058482826
31603,0.3827807
56882,0.080765344
26580,0.09055224
40930,0.04348429
45237,0.17548928
20472,0.020768836
73237,0.065742776
62523,0.025445292
51796,0.028814694
66282,0.051956154
49381,0.0837652
57537,0.03313674
55160,0.03443289
72753,0.050335616
44103,0.08566477
34400,0.0813587
29980,0.44907624
981,0.058725733
49043,0.017946694
29268,0.16790377
54444,0.016720293
54882,0.02978234
16218,0.026009608
70870,0.19627598
73295,0.03744432
56230,0.061359543
12183,0.20387682
24090,0.44380865
60994,0.018916452
14633,0.03274725
23103,0.049920924
25456,0.15231827
69086,0.018020855
1076,0.016164146
75389,0.23806584
1129,0.018297428
46422,0.12943864
40011,0.03452065
20889,0.027790636
57420,0.0712114
62578,0.25701767
33549,0.04730933
56250,0.023640702
5338,0.01883975
64640,0.023314027
40045,0.036376994
57469,0.6279791
22315,0.5000451
33145,0.026411772
62364,0.04959487
45668,0.13677058
19161,0.033483412
17344,0.0903687
58145,0.060505003
1443,0.017936723
48851,0.12553409
57252,0.024114043
63025,0.03429557
22510,0.16974184
65703,0.21209311
33691,0.35067335
1209,0.1940039
35068,0.44388166
30095,0.01528763
72765,0.18763682
23462,0.038824998
44141,0.03699883
65677,0.20681107
7355,0.12861715
34817,0.04664806
46948,0.052055538
45858,0.15749572
55276,0.3513574
64776,0.032900106
37383,0.18742481
62814,0.03676767
35709,0.043039743
67212,0.045138974
6005,0.033560246
9436,0.027475208
59845,0.61569536
57910,0.017291564
5313,0.04178615
20300,0.020201571
40451,0.025634173
24295,0.020208199
60846,0.046532013
49000,0.047750756
58961,0.044027872
7950,0.07600436
11158,0.04854415
16075,0.07601658
16556,0.07542289
46155,0.073113106
50835,0.022672635
17614,0.03718351
38264,0.110603794
71672,0.042013727
51008,0.019742124
72762,0.026052317
47857,0.030589765
25578,0.029407661
73077,0.03299313
19122,0.0394339
3836,0.05374963
32468,0.06064847
47753,0.09244706
14704,0.03807223
35186,0.5096171
32023,0.19765092
12218,0.093824595
21753,0.029608455
3517,0.027524972
65238,0.33797747
63609,0.02587684
55329,0.07018809
12890,0.020279676
60936,0.09465424
2429,0.029105604
31938,0.041221857
16250,0.042940706
61303,0.084974095
18849,0.035554223
11742,0.03082863
55706,0.01954512
11070,0.11036257
28188,0.05223561
60336,0.039782383
50438,0.054063268
20365,0.6218633
38689,0.48307237
10086,0.03556307
28477,0.05646531
44151,0.11887572
57827,0.052655704
66825,0.04072884
53364,0.4893077
2692,0.059673965
4471,0.09142009
59293,0.023698723
49492,0.024096277
42070,0.048198927
27534,0.06451782
42866,0.32984224
667,0.24905762
48662,0.08131594
33775,0.1306105
67829,0.03900601
14964,0.026796717
40386,0.03627209
36372,0.0481318
64634,0.29952934
24010,0.043859564
10605,0.052652687
67763,0.07620564
24165,0.04892745
62816,0.053267766
57470,0.033525784
18570,0.061958276
46084,0.027983615
58510,0.42156324
3773,0.102172986
14468,0.03227156
62298,0.056194402
49409,0.029345319
71428,0.017950127
63702,0.059322797
24918,0.09055044
37960,0.040548492
71306,0.08554564
62375,0.042932563
48996,0.4654296
11911,0.03726404
29573,0.020393077
56437,0.037406202
6585,0.050607216
56476,0.1286582
17489,0.06548547
28255,0.039159134
20778,0.027713042
25827,0.038772214
23752,0.031402975
51736,0.032362603
67869,0.044715766
22765,0.100122474
29217,0.06386855
20882,0.018784367
42093,0.0179489
18592,0.21980333
2980,0.036449857
26973,0.01471726
61569,0.035243537
25126,0.038877666
20102,0.043652914
74807,0.08638348
16286,0.05193604
45549,0.30891058
56070,0.07485589
4952,0.030114567
56875,0.6092533
35231,0.034881003
60491,0.035935994
66982,0.039069213
7098,0.026317725
63288,0.076989554
66544,0.047569543
63420,0.103742324
30644,0.10220425
29621,0.019852946
34186,0.10493015
38882,0.03358936
44316,0.24238019
48742,0.031805728
39891,0.062111467
7325,0.5324651
2402,0.052086335
10164,0.09607021
20772,0.31845635
44159,0.04299711
43159,0.1602839
75717,0.03984243
67401,0.29636616
45301,0.17559806
25779,0.11633156
5626,0.024958853
71657,0.04130114
3677,0.5504567
56653,0.431611
3064,0.11674219
19286,0.044838794
60797,0.017714188
40623,0.11163946
7350,0.06950751
19936,0.18424839
40820,0.08832945
34084,0.015911091
65947,0.07072712
38191,0.02448408
2887,0.042671192
32487,0.017839309
64530,0.06206621
69812,0.04150575
20836,0.123190366
23129,0.02957497
42236,0.019009786
19336,0.3179531
27132,0.019337947
3511,0.054466814
55478,0.5181112
31795,0.09389537
70025,0.024866315
70791,0.020133168
39682,0.057025373
6153,0.06687719
32053,0.024453219
28807,0.054573268
73671,0.019377116
16347,0.037297025
69036,0.028141197
27607,0.039878618
29491,0.03903046
8831,0.080219015
44767,0.18126126
27040,0.020934273
27405,0.3432339
31045,0.05954094
26571,0.508251
55998,0.23116323
36193,0.081093654
61577,0.12434963
