id,TARGET
70161,0.6513247
42776,0.37356916
256,0.13325089
12675,0.15352327
40161,0.11544037
68635,0.2755151
65807,0.14406459
34960,0.1287144
48498,0.19231321
73302,0.15870821
47239,0.11586458
30048,0.36319038
35670,0.13328098
52639,0.2163934
146,0.65226626
12952,0.12589718
27779,0.1413932
15049,0.71660393
6859,0.12201456
7831,0.19550264
38009,0.14817035
20005,0.27641377
27880,0.2115951
39811,0.3597251
37363,0.15886456
14278,0.12366456
52014,0.7715485
57995,0.36668
43143,0.11910806
58100,0.1291394
31529,0.11523473
74417,0.22041185
45547,0.4203981
42798,0.12673639
11589,0.15780729
74530,0.11869588
1555,0.55322456
8537,0.1436703
55036,0.1689293
37155,0.1211442
34191,0.419171
26675,0.11738035
36972,0.12913464
50311,0.326378
74704,0.21122698
7677,0.13272488
67892,0.16040148
72156,0.12256352
59818,0.14969519
56747,0.12871657
53653,0.3684428
22640,0.11900424
49520,0.11396429
28983,0.2535993
75489,0.11461391
53390,0.23725922
74632,0.17402525
69583,0.123956524
60018,0.4828931
52950,0.29541948
30350,0.12715556
58698,0.1472648
56773,0.15048136
1601,0.13128702
58438,0.13779087
50776,0.12167194
6097,0.120069325
22946,0.1641639
75420,0.16044718
28999,0.13313909
38213,0.7000684
49077,0.15042855
22245,0.25961038
2229,0.13246833
40847,0.13726385
20539,0.1635025
48808,0.14398722
29509,0.13930689
35627,0.15991603
11627,0.12214911
50068,0.16650382
69109,0.1649846
35929,0.12677105
26038,0.15070911
22999,0.14820999
47119,0.1335279
47827,0.17399289
44637,0.5278389
69239,0.454569
33794,0.1373934
48707,0.6525803
13048,0.14397489
67522,0.17180789
9930,0.28511336
21084,0.11587111
51611,0.17085417
19514,0.14460176
26416,0.12819733
57298,0.18685146
40782,0.42241928
21828,0.15598871
53844,0.13111185
25562,0.20262504
21468,0.121058285
13719,0.26163158
65889,0.1300699
62779,0.13981672
37637,0.12660058
33789,0.14161557
75335,0.14564665
36767,0.132505
59459,0.2502634
7942,0.13255171
57016,0.15028061
19059,0.14419328
55900,0.17542356
75315,0.59955573
27734,0.15498161
88,0.12855673
13187,0.117930055
30073,0.15693483
21629,0.5684763
26379,0.14522208
61153,0.30095047
74982,0.20795386
39136,0.15683897
29687,0.11470699
21021,0.18208802
3440,0.18506633
33297,0.17366199
43956,0.13216396
28170,0.1323022
54231,0.14449643
9597,0.1261316
31611,0.56734824
73471,0.3065754
41602,0.19543768
58226,0.1314098
8213,0.1321984
6422,0.34201956
64938,0.15263714
57556,0.13721702
46537,0.45618525
8626,0.12219324
58685,0.15383376
16348,0.36818448
21565,0.6110989
440,0.11975739
6426,0.12651049
35661,0.64899486
55744,0.113933176
41913,0.19677727
44690,0.27337268
29652,0.12568898
57805,0.12072262
68310,0.27452773
48199,0.14312619
50465,0.1405179
54744,0.17073965
21810,0.11748161
24856,0.12184644
17642,0.1298116
15085,0.20107539
25412,0.12667213
41668,0.161347
39844,0.16757715
60896,0.15025869
61939,0.1229437
57734,0.1198891
38131,0.18280603
58205,0.15411092
44517,0.1971696
54323,0.1119473
69854,0.17143685
64929,0.22640042
19771,0.18947853
23319,0.25107375
3858,0.12488697
31051,0.13683031
39020,0.12386346
24951,0.13608661
53353,0.15746632
56162,0.12952444
64894,0.12898229
4427,0.39776182
11486,0.1197911
24147,0.17023154
42908,0.11313591
7986,0.15222502
60929,0.11208437
24320,0.16524057
31062,0.1317824
7588,0.23190992
39655,0.49781466
43302,0.13688956
48520,0.44500077
27094,0.11363237
25552,0.13134296
1790,0.1703142
59565,0.15231504
54077,0.68654126
73353,0.15796946
14485,0.19073243
43513,0.17597069
49545,0.40988803
40752,0.14983757
60223,0.1279705
47981,0.29502985
15967,0.19185346
11003,0.1690018
11849,0.16173673
41733,0.34616098
23133,0.11564026
53218,0.14014658
23311,0.46719965
18302,0.1473196
53287,0.115421
42219,0.1413414
44909,0.17883183
29082,0.10989804
38589,0.11546501
41212,0.2614301
44126,0.11013154
54952,0.13421841
26775,0.112241626
10649,0.12547033
69626,0.11730429
72124,0.2231737
70367,0.12618078
671,0.16114092
4231,0.1410199
12373,0.11770546
68547,0.14909498
32101,0.1400767
56431,0.14408158
50404,0.20350818
20496,0.4275091
4202,0.14602487
14147,0.20802756
12902,0.117544286
37056,0.17854409
33146,0.122929655
53082,0.14209402
51368,0.7983396
5481,0.40457317
30384,0.12725502
33242,0.13430296
8084,0.11654973
24623,0.6847512
36581,0.13906218
41166,0.11908659
2121,0.18902904
59124,0.30243286
40478,0.18258345
67796,0.15201364
75256,0.14214104
8761,0.14449626
45667,0.15661447
12792,0.13922822
44254,0.15405798
10772,0.15747808
67813,0.122293554
65351,0.13254534
50858,0.11007164
29325,0.25326714
12979,0.117448606
35987,0.37977028
72152,0.13025504
16178,0.7422967
32139,0.24378431
40773,0.44826984
45030,0.14126323
45556,0.12768357
25473,0.25963184
46515,0.17916155
47383,0.11881733
21041,0.18077636
10323,0.47784212
36679,0.11213616
36326,0.16360043
19877,0.30064008
27087,0.14640433
47805,0.12149346
42123,0.12474776
31410,0.21512409
37308,0.3460251
75382,0.38021874
21571,0.13249113
11359,0.15708303
46393,0.13363576
1563,0.19499727
58190,0.12851858
54773,0.41609848
2567,0.11149922
25898,0.12435021
25665,0.1415918
25908,0.12882096
41615,0.12917282
15493,0.49942413
2633,0.14800052
34476,0.60961336
6587,0.11231443
22543,0.3347094
35053,0.1373549
41632,0.11652833
7907,0.12157642
50505,0.18540221
19451,0.11916747
4995,0.15830731
6054,0.17430879
62327,0.13510276
65539,0.12156218
8159,0.3619056
37471,0.13990678
17284,0.14924896
28442,0.11282607
64889,0.11649404
21185,0.7196792
44145,0.25736263
55548,0.11778004
9577,0.13507706
24505,0.70894235
16225,0.110314466
13465,0.13575098
15601,0.5103097
66714,0.121550195
47800,0.15135461
40481,0.12421354
832,0.1911868
15077,0.13464172
32925,0.2638696
33477,0.11783606
7072,0.15601863
74192,0.11748917
43168,0.123601995
6008,0.16261245
2366,0.13263501
41735,0.13646114
29119,0.14990012
54974,0.11378194
22068,0.4097911
67083,0.14473124
59521,0.13257574
17906,0.13545175
67136,0.18855117
19737,0.15599827
23859,0.14346218
4110,0.14438325
49748,0.14286487
9539,0.12997213
2335,0.12298588
22938,0.11645657
32034,0.1517455
49222,0.115828134
1687,0.19731884
28465,0.58798736
2266,0.5570883
37175,0.15359214
29838,0.13426815
32007,0.14274256
54906,0.13387562
3921,0.12477702
57744,0.1333828
49008,0.14207695
25446,0.17509104
12493,0.19445802
73495,0.69008845
29114,0.20155804
280,0.15967469
33013,0.16996656
26305,0.205826
60628,0.16473192
52016,0.46775842
52527,0.13397606
37863,0.17472082
5556,0.46643695
37536,0.25116798
28679,0.27144268
8846,0.12859474
51661,0.46104196
25001,0.12562372
27764,0.16865645
19888,0.13027245
30034,0.1928301
17658,0.17171524
7650,0.14748824
52933,0.29039285
20287,0.119752675
12719,0.12122897
16166,0.61472607
64279,0.15996797
73115,0.19002938
43395,0.14471821
45196,0.25545058
9960,0.127683
31916,0.34554902
379,0.1402994
72968,0.11790508
68450,0.16793503
8720,0.16889699
47775,0.11637471
37772,0.19722503
67863,0.12518515
61204,0.12544888
57371,0.7113993
65521,0.38941792
67378,0.12677765
72397,0.13402933
50095,0.13796498
36895,0.5168752
8045,0.15011477
49356,0.12590784
38579,0.1454164
56242,0.114151806
55941,0.13159275
57577,0.28763866
20554,0.12852481
9062,0.17924671
62079,0.12740995
19074,0.45824972
32227,0.12831934
23603,0.4010965
14883,0.13580273
21709,0.5589454
31890,0.18594176
19222,0.1678925
36796,0.17359819
75165,0.30021217
59436,0.5299692
762,0.4664288
34391,0.3501644
55888,0.17423332
68179,0.12795624
40662,0.118320726
55921,0.1110135
63103,0.12058151
5066,0.11250035
72796,0.12681247
12127,0.11108794
65371,0.14525625
22229,0.12812917
72108,0.17251217
4210,0.25715086
62228,0.20104216
70076,0.12055472
61029,0.20784187
19728,0.11735525
74491,0.13410018
51331,0.5710201
28574,0.20329225
73264,0.49804196
55991,0.11636037
35896,0.7054278
55220,0.12861507
67204,0.115296274
7970,0.117047936
67337,0.15253286
61299,0.2580235
8050,0.46028456
72717,0.1487463
64650,0.5422254
59615,0.39131716
17526,0.13439466
35787,0.13417457
66619,0.32707614
59762,0.17009538
18407,0.2803851
58854,0.11562074
11142,0.18531716
6519,0.16018601
49148,0.18061179
1794,0.44156572
8998,0.15441965
59216,0.20409381
19545,0.1648785
30822,0.3273032
49602,0.12660463
17487,0.3412803
59126,0.144787
22924,0.2719443
9059,0.14619021
32187,0.13953714
13323,0.13435246
21635,0.4919485
33695,0.14608826
20313,0.12852742
20149,0.22235297
63482,0.116348304
17505,0.14332445
58354,0.18946393
61676,0.12703073
31125,0.2751236
11529,0.43125224
47131,0.22270341
17374,0.11762648
60272,0.11436691
69990,0.19179611
33838,0.1255282
13265,0.40653494
42552,0.15576586
10815,0.17161013
55297,0.19451322
69357,0.11855334
72468,0.20039193
26297,0.23327975
44043,0.24849196
23966,0.12009638
26740,0.118309475
59727,0.45439902
41091,0.14974533
12063,0.15129143
50859,0.12984136
25241,0.11015723
72764,0.11852962
20742,0.2916725
34221,0.11146041
52542,0.2791689
59361,0.15306856
39985,0.16053301
34168,0.13746853
59822,0.18343413
35796,0.118573666
26706,0.18464924
37192,0.1461532
68632,0.26849443
61003,0.11729642
36303,0.14402634
39292,0.124438375
1738,0.12865801
70550,0.18133973
53472,0.3662385
15408,0.13646515
21103,0.3848723
62917,0.11213709
42479,0.14823161
21733,0.4710109
44424,0.16678543
1885,0.24600177
28339,0.15429427
69114,0.24150907
29530,0.15948091
281,0.112197965
55363,0.12787819
30070,0.12385871
22149,0.13199195
49721,0.30921903
4133,0.22398739
63837,0.4762489
5392,0.16509606
41840,0.15498593
75086,0.17340934
322,0.13038538
36758,0.19806169
19319,0.11109958
59926,0.28819215
33117,0.22382943
25127,0.253634
67194,0.19419594
15709,0.11968076
12466,0.13750343
40019,0.14690048
50388,0.12931706
49880,0.19780849
61593,0.12827079
62957,0.13573088
10116,0.17461844
15550,0.1734552
19641,0.13426718
3593,0.46287775
29079,0.12398299
20285,0.21182345
18818,0.27381438
39692,0.496878
47188,0.1848345
27058,0.15520741
31931,0.13179843
34574,0.26866353
59150,0.16796343
42628,0.13529448
52479,0.12879002
70392,0.12985855
21072,0.1369964
71511,0.120268226
65147,0.11206228
25436,0.7596164
9584,0.12859137
59491,0.11194068
29986,0.12681848
56007,0.13589065
34070,0.15313937
54004,0.12230488
30602,0.17046954
27493,0.122740544
23926,0.13774453
67822,0.11437068
18417,0.21648784
36155,0.45220387
11651,0.12453294
55667,0.15783028
47928,0.20527588
17808,0.14233541
28484,0.120373346
7183,0.14160651
511,0.12196255
19268,0.12182599
68921,0.35382798
65116,0.12586473
70052,0.12983713
71488,0.2721651
43386,0.14366728
14322,0.63720036
20069,0.16218199
62743,0.19932945
50785,0.27190673
70293,0.15543689
40959,0.1255689
49003,0.11667835
11989,0.17079411
37829,0.12745361
59070,0.79198533
36275,0.11888942
69644,0.47098717
38767,0.11268116
10959,0.122924626
42846,0.13272896
4920,0.18431628
19393,0.15685643
39975,0.1164489
20646,0.12672138
61830,0.126847
48856,0.3791808
34180,0.11164663
37125,0.1122633
50172,0.1815042
53449,0.13036741
27470,0.18513612
38251,0.13747993
75703,0.41606137
3443,0.17337744
59313,0.5649392
63710,0.12402495
73347,0.26417944
71723,0.14170782
6247,0.5736924
45473,0.40813288
22428,0.13503164
6597,0.3910965
40196,0.18964128
24410,0.14851092
30258,0.15954779
33180,0.13095017
4159,0.14696042
51376,0.17117019
73281,0.116316766
1826,0.20427108
47615,0.11720868
53781,0.1275133
2635,0.11863706
54969,0.14016062
68047,0.14192738
21770,0.121841796
33629,0.1839511
7025,0.17175956
42648,0.123984225
73629,0.12584735
44629,0.62844825
68738,0.1644926
48346,0.39335096
25819,0.23786072
67629,0.15409811
73634,0.13848294
27705,0.11405245
24549,0.17121238
49495,0.11199436
72082,0.13013126
61222,0.16830857
52853,0.11870873
65297,0.262279
65044,0.11747839
44816,0.12533034
37726,0.14937802
23229,0.16220176
70446,0.1553868
48591,0.14636512
48402,0.14109772
70156,0.14874168
72005,0.12731026
51248,0.12383137
50998,0.27117693
70477,0.1466915
70811,0.1181496
26911,0.387772
34794,0.1870318
16532,0.1130299
25703,0.6921758
37014,0.2302856
17351,0.15960853
74528,0.12891443
73038,0.116693825
68062,0.24774222
29424,0.11651951
75271,0.16432954
41662,0.13103287
36589,0.12617701
49282,0.14676414
15540,0.15657221
53706,0.46565723
27807,0.2843184
41628,0.5338497
43760,0.15202467
7891,0.11430784
29477,0.12898712
59374,0.121130355
73075,0.11627834
54876,0.18238895
52297,0.12774195
70945,0.506087
6216,0.39101923
44326,0.1200515
52735,0.121815704
3605,0.38546357
32392,0.16692203
66635,0.111840226
74282,0.22431155
44793,0.121115595
10702,0.13703126
65261,0.2871082
72720,0.54261976
39813,0.50971717
47398,0.15025066
11469,0.19985378
66525,0.12619962
72892,0.38532957
22881,0.1172198
30314,0.34557128
71928,0.40366015
49663,0.21245371
12708,0.15665832
54803,0.12648284
74995,0.24087219
7842,0.1903885
45836,0.17292492
37140,0.11693874
64373,0.16418236
7282,0.121682666
42558,0.40505555
17030,0.17635709
44917,0.23423447
10647,0.14877471
65229,0.16927987
8522,0.13197996
66165,0.11867174
55415,0.17497998
16433,0.20192151
27693,0.16403437
15555,0.13397074
25358,0.20515756
66994,0.11569468
70840,0.14706726
64865,0.13196798
34229,0.14853646
54019,0.75412273
11782,0.114352144
69896,0.15641057
15037,0.13032787
12446,0.13440125
57595,0.1109004
20124,0.5135124
2468,0.14297263
67876,0.19611336
16687,0.12042156
9274,0.37986353
39710,0.14610408
5778,0.13344131
13939,0.11680397
8263,0.12800826
58931,0.16045757
75713,0.30102298
42059,0.12083623
11113,0.23646379
18327,0.35088876
60073,0.16649272
57475,0.12055769
27728,0.16123404
31603,0.27869463
56882,0.17034674
26580,0.16657256
40930,0.14648335
45237,0.19193651
20472,0.12078839
73237,0.20617782
62523,0.13603836
51796,0.120344244
66282,0.17880583
49381,0.15264465
57537,0.12731355
55160,0.12561335
72753,0.13354965
44103,0.2001897
34400,0.17103012
29980,0.48207366
981,0.1285686
49043,0.11127827
29268,0.26654866
54444,0.12007258
54882,0.11780129
16218,0.12718447
70870,0.26796836
73295,0.118877254
56230,0.16114785
12183,0.2124616
24090,0.58487034
60994,0.11299715
14633,0.13406356
23103,0.14400572
25456,0.25744703
69086,0.114538364
1076,0.11414901
75389,0.38374522
1129,0.11852684
46422,0.22513671
40011,0.12699078
20889,0.11965337
57420,0.16242252
62578,0.1566308
33549,0.14187276
56250,0.12190542
5338,0.12257498
64640,0.12189978
40045,0.14710556
57469,0.8128211
22315,0.5550055
33145,0.1251372
62364,0.14706302
45668,0.14187478
19161,0.13125211
17344,0.2614816
58145,0.17363922
1443,0.123692125
48851,0.20053159
57252,0.111965775
63025,0.13699168
22510,0.15761922
65703,0.4099038
33691,0.36879897
1209,0.26005146
35068,0.5571844
30095,0.114813216
72765,0.32963437
23462,0.16349165
44141,0.11711711
65677,0.26074076
7355,0.24671328
34817,0.1381856
46948,0.14251065
45858,0.34221032
55276,0.46997288
64776,0.12289926
37383,0.20549597
62814,0.1391683
35709,0.15601502
67212,0.13625275
6005,0.13255101
9436,0.12193789
59845,0.51600903
57910,0.11850947
5313,0.13172427
20300,0.117915355
40451,0.12704314
24295,0.11212305
60846,0.14171718
49000,0.15387677
58961,0.15589704
7950,0.13740188
11158,0.17836618
16075,0.16658504
16556,0.13054164
46155,0.15994708
50835,0.11255193
17614,0.16945767
38264,0.14608134
71672,0.13552971
51008,0.12161394
72762,0.11536003
47857,0.16287352
25578,0.11946205
73077,0.13523833
19122,0.14841004
3836,0.16243233
32468,0.15012659
47753,0.23168904
14704,0.12746286
35186,0.54278404
32023,0.2369249
12218,0.18561791
21753,0.13049564
3517,0.12875484
65238,0.29180428
63609,0.117851734
55329,0.17319639
12890,0.116960146
60936,0.19012195
2429,0.1216607
31938,0.11926272
16250,0.1440116
61303,0.15325545
18849,0.13798107
11742,0.13755931
55706,0.12362287
11070,0.23072171
28188,0.12959652
60336,0.12192585
50438,0.12935878
20365,0.6639328
38689,0.5748262
10086,0.13479376
28477,0.16565312
44151,0.368333
57827,0.20465629
66825,0.14183249
53364,0.5337638
2692,0.16970105
4471,0.31990036
59293,0.12363557
49492,0.118434705
42070,0.19163568
27534,0.15441199
42866,0.4366742
667,0.20190652
48662,0.16689003
33775,0.15314464
67829,0.13764977
14964,0.12414581
40386,0.13667677
36372,0.1397659
64634,0.2424512
24010,0.13735312
10605,0.139553
67763,0.14424594
24165,0.13927646
62816,0.1329403
57470,0.12606947
18570,0.15145062
46084,0.1298555
58510,0.43710414
3773,0.16492473
14468,0.13625903
62298,0.15375932
49409,0.11690247
71428,0.11398264
63702,0.13643575
24918,0.24779384
37960,0.14870693
71306,0.16547309
62375,0.119609565
48996,0.28498784
11911,0.12979616
29573,0.11598706
56437,0.13665734
6585,0.1564845
56476,0.1815923
17489,0.14925832
28255,0.12302805
20778,0.11974504
25827,0.11964611
23752,0.14495987
51736,0.11099616
67869,0.14603326
22765,0.1421863
29217,0.1623813
20882,0.11825342
42093,0.12014463
18592,0.20645642
2980,0.14075571
26973,0.108548604
61569,0.17851605
25126,0.12648296
20102,0.13682623
74807,0.15930985
16286,0.13945182
45549,0.57687587
56070,0.15246867
4952,0.14471
56875,0.40815035
35231,0.13591409
60491,0.19398455
66982,0.13175295
7098,0.14011846
63288,0.26397574
66544,0.14126524
63420,0.19668949
30644,0.19540648
29621,0.116366565
34186,0.17338265
38882,0.124845095
44316,0.24018995
48742,0.12255547
39891,0.15310915
7325,0.44894612
2402,0.15582453
10164,0.21301286
20772,0.20370825
44159,0.12759216
43159,0.17213774
75717,0.12321081
67401,0.35481456
45301,0.21571617
25779,0.22640538
5626,0.13219146
71657,0.15003479
3677,0.5967974
56653,0.2681073
3064,0.22504956
19286,0.13575047
60797,0.114970796
40623,0.18235086
7350,0.13068788
19936,0.32028583
40820,0.18061513
34084,0.112086296
65947,0.13674553
38191,0.12744443
2887,0.13061054
32487,0.11768254
64530,0.17086494
69812,0.12724994
20836,0.21256687
23129,0.117875636
42236,0.11159799
19336,0.2827422
27132,0.121231236
3511,0.19950795
55478,0.5751491
31795,0.30905417
70025,0.12866192
70791,0.11894076
39682,0.17261465
6153,0.16242333
32053,0.12567984
28807,0.1417191
73671,0.11312616
16347,0.13154118
69036,0.12961347
27607,0.14440651
29491,0.13874112
8831,0.16637589
44767,0.21980949
27040,0.11562719
27405,0.35143983
31045,0.1417829
26571,0.35616684
55998,0.39200678
36193,0.19153064
61577,0.25259075
9145,0.12713236
8333,0.17689766
20079,0.3269047
28463,0.14854454
8608,0.14529492
50365,0.13336176
53591,0.28180206
18769,0.33289906
65584,0.13337179
22369,0.14969712
3614,0.11945075
31164,0.30492237
5895,0.26821515
28253,0.122368455
75453,0.1882136
17779,0.61610854
72716,0.6291496
22117,0.15737636
21165,0.13165553
68917,0.120127566
71341,0.12993988
62431,0.15557091
21157,0.26289606
60389,0.12887383
44417,0.1242607
55877,0.13999316
39854,0.35966516
66252,0.1339721
58740,0.28496158
54930,0.2451634
52880,0.13794862
15106,0.13602628
2611,0.3745842
49094,0.13288097
65107,0.16887979
43613,0.2476979
17622,0.19614138
11876,0.14306362
6486,0.14602612
14816,0.17521276
27207,0.1603847
10171,0.11492535
49710,0.13125221
17024,0.34759688
68388,0.2027669
46138,0.1286907
44095,0.113743484
59691,0.1239821
38262,0.50913763
56004,0.14093627
3173,0.32210645
73830,0.19203478
1888,0.24930698
37801,0.15623479
31577,0.17784424
43436,0.12704243
51953,0.13302465
419,0.11686772
67210,0.15086676
48937,0.12174028
20845,0.1341189
32351,0.32494017
58828,0.17919047
18406,0.21840452
30516,0.41620228
35807,0.19431214
48890,0.14300072
70319,0.1743835
45234,0.29527554
24557,0.15007927
8784,0.3129371
53942,0.1270271
19171,0.12987195
36053,0.22266142
8438,0.2744263
65231,0.16035074
60703,0.20931065
39302,0.77781457
