id,TARGET
70161,0.39693627
42776,0.31569493
256,0.15795831
12675,0.16464247
40161,0.14665885
68635,0.26679006
65807,0.15943278
34960,0.15438949
48498,0.19285806
73302,0.16600387
47239,0.14671251
30048,0.29901254
35670,0.15916921
52639,0.18747811
146,0.55648583
12952,0.15425895
27779,0.15726857
15049,0.44919738
6859,0.14871955
7831,0.19421244
38009,0.16357417
20005,0.21558554
27880,0.19348335
39811,0.2646456
37363,0.16642182
14278,0.15076435
52014,0.5879789
57995,0.29678074
43143,0.14651574
58100,0.15271042
31529,0.14566828
74417,0.1978867
45547,0.33006346
42798,0.15378188
11589,0.16556723
74530,0.14953698
1555,0.37390256
8537,0.16535772
55036,0.17062402
37155,0.1519292
34191,0.29083064
26675,0.14536285
36972,0.15763183
50311,0.21463811
74704,0.18163544
7677,0.16731375
67892,0.1591376
72156,0.15119933
59818,0.17117368
56747,0.15529084
53653,0.26855147
22640,0.14883001
49520,0.152226
28983,0.192388
75489,0.14850529
53390,0.17087507
74632,0.16830003
69583,0.15260512
60018,0.3505253
52950,0.21898933
30350,0.15521984
58698,0.17279726
56773,0.16038242
1601,0.15902899
58438,0.15901645
50776,0.1530237
6097,0.1502753
22946,0.1711917
75420,0.18121378
28999,0.1667412
38213,0.49156895
49077,0.18224889
22245,0.1926251
2229,0.16448335
40847,0.16406472
20539,0.17685574
48808,0.1665559
29509,0.1570047
35627,0.16209811
11627,0.15035129
50068,0.16957736
69109,0.16853142
35929,0.16039798
26038,0.16432452
22999,0.1561764
47119,0.15589727
47827,0.17707998
44637,0.3489915
69239,0.42135096
33794,0.1613713
48707,0.50214046
13048,0.16141553
67522,0.17806655
9930,0.23609294
21084,0.14743097
51611,0.17407769
19514,0.162516
26416,0.15940912
57298,0.20654537
40782,0.26847103
21828,0.16876324
53844,0.15753898
25562,0.21000735
21468,0.15405846
13719,0.22726409
65889,0.15628587
62779,0.16623901
37637,0.15244089
33789,0.16163397
75335,0.16639595
36767,0.15640809
59459,0.22569199
7942,0.15418594
57016,0.17054535
19059,0.16111423
55900,0.17156427
75315,0.35808194
27734,0.16321404
88,0.1580433
13187,0.15287273
30073,0.1707204
21629,0.3979262
26379,0.1771336
61153,0.20668127
74982,0.21290694
39136,0.16511472
29687,0.14947094
21021,0.17128836
3440,0.17314728
33297,0.18585885
43956,0.15748076
28170,0.16102163
54231,0.16261609
9597,0.15693815
31611,0.3584385
73471,0.2596447
41602,0.17946191
58226,0.14982365
8213,0.15588398
6422,0.2424625
64938,0.17510748
57556,0.15582219
46537,0.3491226
8626,0.15169106
58685,0.17253308
16348,0.22017257
21565,0.49869177
440,0.152161
6426,0.15701096
35661,0.39210212
55744,0.1448638
41913,0.18205844
44690,0.22212319
29652,0.15564828
57805,0.14935343
68310,0.22618592
48199,0.17114186
50465,0.16436179
54744,0.18424849
21810,0.14885412
24856,0.15094511
17642,0.15380648
15085,0.18227454
25412,0.15799119
41668,0.1665485
39844,0.16774368
60896,0.17831533
61939,0.15136653
57734,0.14784718
38131,0.166754
58205,0.16993974
44517,0.18630333
54323,0.14408548
69854,0.16675432
64929,0.16995873
19771,0.20894791
23319,0.18779846
3858,0.14983916
31051,0.15802388
39020,0.151161
24951,0.17045832
53353,0.1684993
56162,0.15695314
64894,0.15345043
4427,0.3353039
11486,0.1503562
24147,0.17943978
42908,0.14623654
7986,0.16709231
60929,0.14384462
24320,0.17402427
31062,0.15542997
7588,0.20864506
39655,0.41889325
43302,0.1657731
48520,0.29184702
27094,0.14710654
25552,0.15776612
1790,0.16903464
59565,0.17424642
54077,0.5096732
73353,0.17665099
14485,0.22530448
43513,0.16164611
49545,0.27159142
40752,0.17369139
60223,0.15453662
47981,0.25096074
15967,0.17727934
11003,0.17714651
11849,0.17698888
41733,0.18422075
23133,0.14862795
53218,0.16093895
23311,0.35419226
18302,0.1583469
53287,0.15061949
42219,0.15866183
44909,0.20354922
29082,0.14045326
38589,0.14896117
41212,0.19098367
44126,0.14126949
54952,0.16037212
26775,0.14687592
10649,0.1539491
69626,0.14950818
72124,0.17571966
70367,0.15232581
671,0.16464238
4231,0.16671807
12373,0.14932674
68547,0.1864748
32101,0.16103439
56431,0.16841727
50404,0.17116697
20496,0.26881182
4202,0.15963446
14147,0.19222595
12902,0.14684719
37056,0.19469547
33146,0.14984113
53082,0.16140878
51368,0.50236887
5481,0.28021765
30384,0.15542273
33242,0.16324563
8084,0.14791332
24623,0.59744126
36581,0.15776229
41166,0.14575131
2121,0.17623174
59124,0.20834064
40478,0.17851578
67796,0.16976678
75256,0.15485947
8761,0.16299446
45667,0.17876488
12792,0.16701625
44254,0.15849878
10772,0.17013852
67813,0.14963752
65351,0.15597469
50858,0.14464909
29325,0.2572144
12979,0.1514007
35987,0.23361416
72152,0.16863345
16178,0.64092857
32139,0.25173753
40773,0.3350775
45030,0.16911268
45556,0.15013966
25473,0.20032342
46515,0.1850413
47383,0.14857863
21041,0.17988639
10323,0.2586596
36679,0.14277913
36326,0.16836478
19877,0.20652103
27087,0.16345115
47805,0.15479052
42123,0.15809037
31410,0.22445174
37308,0.1964926
75382,0.24504475
21571,0.15937148
11359,0.18181796
46393,0.15228812
1563,0.17887591
58190,0.16124262
54773,0.29245636
2567,0.14489378
25898,0.15509759
25665,0.16749327
25908,0.15822381
41615,0.15691967
15493,0.32130823
2633,0.15737356
34476,0.43416873
6587,0.14487444
22543,0.21297018
35053,0.1613429
41632,0.14574541
7907,0.15485172
50505,0.18805571
19451,0.15208538
4995,0.16692565
6054,0.17799331
62327,0.16426048
65539,0.15219106
8159,0.2830191
37471,0.16798641
17284,0.16755772
28442,0.14947204
64889,0.15052421
21185,0.46036538
44145,0.22580095
55548,0.1496578
9577,0.15818633
24505,0.50308377
16225,0.14380376
13465,0.15971719
15601,0.42684898
66714,0.1527822
47800,0.17744137
40481,0.15503927
832,0.17018217
15077,0.16060013
32925,0.18366706
33477,0.15233888
7072,0.18268578
74192,0.14804175
43168,0.15425704
6008,0.16677798
2366,0.15766563
41735,0.16319364
29119,0.16568163
54974,0.14578523
22068,0.3160952
67083,0.16404043
59521,0.15641284
17906,0.16820991
67136,0.17751928
19737,0.17704117
23859,0.16075091
4110,0.1659865
49748,0.15415578
9539,0.15494865
2335,0.15428811
22938,0.14887053
32034,0.17171933
49222,0.1476723
1687,0.20328957
28465,0.37745944
2266,0.3618138
37175,0.18743134
29838,0.16189112
32007,0.16162862
54906,0.1608977
3921,0.15495363
57744,0.16300629
49008,0.17237937
25446,0.16482891
12493,0.183008
73495,0.49021816
29114,0.19908781
280,0.17377472
33013,0.16827707
26305,0.18425481
60628,0.18457319
52016,0.35044536
52527,0.15964638
37863,0.1862175
5556,0.36812577
37536,0.26157978
28679,0.2029189
8846,0.15403111
51661,0.2973808
25001,0.15489759
27764,0.19254763
19888,0.15752064
30034,0.1992991
17658,0.18138593
7650,0.16673346
52933,0.22203404
20287,0.14950556
12719,0.15338343
16166,0.47787654
64279,0.16752903
73115,0.19472982
43395,0.16743259
45196,0.21855384
9960,0.15258299
31916,0.31369796
379,0.15956162
72968,0.1477334
68450,0.17550175
8720,0.17118587
47775,0.14684707
37772,0.19518948
67863,0.15415294
61204,0.15250303
57371,0.4643443
65521,0.24641617
67378,0.1580154
72397,0.16500698
50095,0.17115839
36895,0.387579
8045,0.17630924
49356,0.15581419
38579,0.15792112
56242,0.14833742
55941,0.1630198
57577,0.21457754
20554,0.15549584
9062,0.16832931
62079,0.1571089
19074,0.39750838
32227,0.15590441
23603,0.3080336
14883,0.16212958
21709,0.4301002
31890,0.18703115
19222,0.16263221
36796,0.17045335
75165,0.2145275
59436,0.40995872
762,0.3225818
34391,0.20794995
55888,0.16414943
68179,0.15388526
40662,0.15069525
55921,0.14541522
63103,0.15163864
5066,0.1460128
72796,0.15225469
12127,0.14462043
65371,0.16920798
22229,0.15629058
72108,0.15712708
4210,0.21344768
62228,0.18482538
70076,0.1506493
61029,0.17607243
19728,0.14757976
74491,0.15941139
51331,0.52327085
28574,0.18451023
73264,0.3556035
55991,0.14961927
35896,0.49979833
55220,0.15505834
67204,0.14519213
7970,0.14757694
67337,0.16544606
61299,0.2131455
8050,0.3057283
72717,0.17233936
64650,0.31429973
59615,0.1984545
17526,0.15163313
35787,0.15711258
66619,0.2288772
59762,0.17797501
18407,0.16960318
58854,0.14561807
11142,0.17778258
6519,0.19654776
49148,0.17448246
1794,0.27589086
8998,0.18220288
59216,0.17552786
19545,0.17919528
30822,0.17359172
49602,0.14960827
17487,0.2337435
59126,0.16417447
22924,0.22355573
9059,0.16261177
32187,0.17461939
13323,0.1637911
21635,0.34513447
33695,0.16739745
20313,0.15618765
20149,0.18479986
63482,0.1530989
17505,0.16217594
58354,0.1781826
61676,0.15605183
31125,0.2189194
11529,0.2940094
47131,0.20797665
17374,0.15084185
60272,0.1463664
69990,0.17938781
33838,0.15671098
13265,0.32185695
42552,0.18168382
10815,0.16979368
55297,0.18551649
69357,0.14966027
72468,0.17600667
26297,0.19054477
44043,0.20850289
23966,0.14924343
26740,0.14480133
59727,0.31095484
41091,0.17108226
12063,0.16481376
50859,0.15470684
25241,0.14337598
72764,0.15272363
20742,0.22741097
34221,0.14412148
52542,0.21672618
59361,0.16463296
39985,0.17962159
34168,0.16040297
59822,0.1672076
35796,0.14937805
26706,0.17663282
37192,0.16207643
68632,0.2642697
61003,0.15301965
36303,0.16246146
39292,0.15258949
1738,0.15717746
70550,0.18034025
53472,0.30140936
15408,0.16107218
21103,0.345103
62917,0.14495468
42479,0.17518957
21733,0.23129141
44424,0.1755235
1885,0.18049164
28339,0.17086087
69114,0.20355232
29530,0.18400006
281,0.14504124
55363,0.15256773
30070,0.15104355
22149,0.15510254
49721,0.19928193
4133,0.1865804
63837,0.41779777
5392,0.16044389
41840,0.17124553
75086,0.17882074
322,0.16006877
36758,0.18001045
19319,0.14823826
59926,0.21878587
33117,0.19902338
25127,0.21704195
67194,0.20731173
15709,0.14742985
12466,0.1621387
40019,0.16802007
50388,0.15620308
49880,0.16815199
61593,0.15296401
62957,0.16156434
10116,0.17002177
15550,0.17193931
19641,0.15532096
3593,0.32288107
29079,0.15074241
20285,0.18731774
18818,0.19394559
39692,0.31262192
47188,0.17153893
27058,0.17009203
31931,0.15392388
34574,0.24388473
59150,0.18520744
42628,0.15609586
52479,0.14885531
70392,0.15493362
21072,0.1695004
71511,0.15024461
65147,0.14438619
25436,0.58052206
9584,0.15955219
59491,0.14497058
29986,0.1595441
56007,0.16060661
34070,0.17066395
54004,0.15022703
30602,0.18039203
27493,0.15359901
23926,0.16014415
67822,0.15133531
18417,0.20209426
36155,0.27037334
11651,0.15425356
55667,0.17426838
47928,0.21238835
17808,0.15954418
28484,0.15380104
7183,0.16054904
511,0.15036297
19268,0.15069498
68921,0.25515404
65116,0.1554475
70052,0.15518658
71488,0.19417949
43386,0.16965799
14322,0.46335545
20069,0.17848991
62743,0.18377335
50785,0.20699489
70293,0.16156386
40959,0.15319915
49003,0.14925541
11989,0.16151756
37829,0.15542072
59070,0.6101639
36275,0.14659671
69644,0.40862766
38767,0.1456996
10959,0.15024535
42846,0.16211237
4920,0.1662841
19393,0.1643446
39975,0.14461513
20646,0.15590599
61830,0.15600793
48856,0.3603692
34180,0.14284489
37125,0.14528029
50172,0.1965211
53449,0.15197973
27470,0.17220056
38251,0.16208877
75703,0.33709586
3443,0.1788464
59313,0.40082335
63710,0.15970737
73347,0.23008247
71723,0.17049305
6247,0.40121785
45473,0.2827187
22428,0.1615414
6597,0.28056577
40196,0.1963438
24410,0.172498
30258,0.18286224
33180,0.15572335
4159,0.16956227
51376,0.17698927
73281,0.14985818
1826,0.19760741
47615,0.1453485
53781,0.15633453
2635,0.1500649
54969,0.16311204
68047,0.16627185
21770,0.14919387
33629,0.19108696
7025,0.16832471
42648,0.15091032
73629,0.15342547
44629,0.4482775
68738,0.19136758
48346,0.33059385
25819,0.18256353
67629,0.17114633
73634,0.15866469
27705,0.14927496
24549,0.17940883
49495,0.1472723
72082,0.15819426
61222,0.16943616
52853,0.14897959
65297,0.19993393
65044,0.14482723
44816,0.1570861
37726,0.1651464
23229,0.17388988
70446,0.16558176
48591,0.17730846
48402,0.15956102
70156,0.17642875
72005,0.15784489
51248,0.15063387
50998,0.18036282
70477,0.14934872
70811,0.15169467
26911,0.22753644
34794,0.18135881
16532,0.14624564
25703,0.5160446
37014,0.18452127
17351,0.17383857
74528,0.15774547
73038,0.1500314
68062,0.19306402
29424,0.15646322
75271,0.16926013
41662,0.1562629
36589,0.1551343
49282,0.1636364
15540,0.16559921
53706,0.36533308
27807,0.19283684
41628,0.5031204
43760,0.17270227
7891,0.14878045
29477,0.15602912
59374,0.15227243
73075,0.14921184
54876,0.18017328
52297,0.15668792
70945,0.40923277
6216,0.2865719
44326,0.15453613
52735,0.14944887
3605,0.24224095
32392,0.16557853
66635,0.14312537
74282,0.22371633
44793,0.15336345
10702,0.15546311
65261,0.26347467
72720,0.416546
39813,0.32979727
47398,0.16384728
11469,0.20232357
66525,0.15364327
72892,0.29695606
22881,0.14666422
30314,0.22416021
71928,0.23595144
49663,0.20161843
12708,0.18003558
54803,0.152427
74995,0.21036637
7842,0.17044662
45836,0.17758924
37140,0.15030867
64373,0.17780624
7282,0.15119235
42558,0.37689292
17030,0.1763594
44917,0.23915577
10647,0.16524565
65229,0.18304633
8522,0.15798734
66165,0.14961575
55415,0.17679335
16433,0.21044326
27693,0.18820035
15555,0.16075088
25358,0.21171004
66994,0.1475349
70840,0.17286377
64865,0.15484066
34229,0.15601516
54019,0.55275804
11782,0.14884378
69896,0.17362757
15037,0.1583755
12446,0.15684484
57595,0.13958101
20124,0.48824382
2468,0.16901846
67876,0.1811077
16687,0.15292563
9274,0.26209795
39710,0.16085961
5778,0.15631233
13939,0.14659895
8263,0.15787514
58931,0.17617369
75713,0.20321934
42059,0.15568137
11113,0.21412446
18327,0.24872012
60073,0.17060323
57475,0.1531297
27728,0.16617836
31603,0.21839286
56882,0.1741045
26580,0.16840976
40930,0.169797
45237,0.18835573
20472,0.15043557
73237,0.1685263
62523,0.15656744
51796,0.15335177
66282,0.17496283
49381,0.16092877
57537,0.15428102
55160,0.1473654
72753,0.15926471
44103,0.17261063
34400,0.17556481
29980,0.39292717
981,0.16366915
49043,0.14445615
29268,0.22546978
54444,0.15165089
54882,0.14993072
16218,0.15822358
70870,0.18996756
73295,0.15323412
56230,0.1570669
12183,0.17221718
24090,0.40604088
60994,0.14711225
14633,0.16765599
23103,0.15995361
25456,0.23830305
69086,0.14702915
1076,0.1457098
75389,0.28095707
1129,0.1469021
46422,0.18460025
40011,0.16055731
20889,0.15199189
57420,0.19010949
62578,0.17175548
33549,0.16361101
56250,0.15022027
5338,0.15467136
64640,0.15135881
40045,0.1722657
57469,0.55792797
22315,0.34823835
33145,0.15520416
62364,0.15902804
45668,0.16268243
19161,0.16146326
17344,0.20198566
58145,0.17540176
1443,0.15009327
48851,0.17559743
57252,0.14533062
63025,0.15531065
22510,0.18438493
65703,0.3057796
33691,0.29734236
1209,0.243209
35068,0.39821482
30095,0.14653242
72765,0.20797344
23462,0.17442559
44141,0.14757316
65677,0.20173812
7355,0.17606413
34817,0.16048692
46948,0.16264202
45858,0.21257393
55276,0.33479095
64776,0.15097463
37383,0.251861
62814,0.1540983
35709,0.1667779
67212,0.16234961
6005,0.16567884
9436,0.15103354
59845,0.36260557
57910,0.1498223
5313,0.15803547
20300,0.14838941
40451,0.15559284
24295,0.14750414
60846,0.1636126
49000,0.16983922
58961,0.16378856
7950,0.16647406
11158,0.18227138
16075,0.19346423
16556,0.16559349
46155,0.1655014
50835,0.14625575
17614,0.18221337
38264,0.16937684
71672,0.15872629
51008,0.15330166
72762,0.14995576
47857,0.17040603
25578,0.14581822
73077,0.15461308
19122,0.17298263
3836,0.16660474
32468,0.16100721
47753,0.19865978
14704,0.15664028
35186,0.37601018
32023,0.19936903
12218,0.17956538
21753,0.15768309
3517,0.15658641
65238,0.26653782
63609,0.14837271
55329,0.1813765
12890,0.14616702
60936,0.21447487
2429,0.14762814
31938,0.15066965
16250,0.16354515
61303,0.16237654
18849,0.1599711
11742,0.16171636
55706,0.15072833
11070,0.16921036
28188,0.15488388
60336,0.15237294
50438,0.15348358
20365,0.5899903
38689,0.3792633
10086,0.16247678
28477,0.16392696
44151,0.24254285
57827,0.20869072
66825,0.16117664
53364,0.3560144
2692,0.1598984
4471,0.18496156
59293,0.1522672
49492,0.15142383
42070,0.1792996
27534,0.16484982
42866,0.23051476
667,0.1893946
48662,0.1656575
33775,0.17351794
67829,0.15225327
14964,0.15212287
40386,0.16760124
36372,0.16871566
64634,0.21778123
24010,0.15998249
10605,0.16529085
67763,0.16637777
24165,0.1629716
62816,0.15873055
57470,0.15467857
18570,0.16518903
46084,0.1558801
58510,0.34599844
3773,0.17643942
14468,0.15970263
62298,0.16811395
49409,0.15194461
71428,0.1434152
63702,0.17246042
24918,0.17894353
37960,0.17032433
71306,0.18323915
62375,0.14735825
48996,0.26972076
11911,0.15632518
29573,0.15085477
56437,0.15807581
6585,0.17262109
56476,0.20559709
17489,0.1797769
28255,0.152524
20778,0.15468793
25827,0.14925997
23752,0.16415913
51736,0.14143012
67869,0.16809557
22765,0.16350727
29217,0.17381482
20882,0.1483311
42093,0.15496814
18592,0.21743707
2980,0.16132736
26973,0.13969868
61569,0.17007643
25126,0.15723538
20102,0.15816666
74807,0.19773959
16286,0.16089615
45549,0.4489535
56070,0.17231382
4952,0.16112588
56875,0.32641146
35231,0.15616922
60491,0.17524856
66982,0.16008916
7098,0.16525738
63288,0.23306362
66544,0.17444427
63420,0.1809938
30644,0.1695642
29621,0.14666827
34186,0.18912779
38882,0.15294953
44316,0.19344653
48742,0.15696114
39891,0.16250123
7325,0.2538391
2402,0.16867526
10164,0.17859799
20772,0.19675665
44159,0.15449387
43159,0.17255183
75717,0.15333174
67401,0.27154693
45301,0.22297703
25779,0.18763775
5626,0.15922703
71657,0.15571699
3677,0.5226279
56653,0.20507751
3064,0.18866284
19286,0.15846848
60797,0.14722729
40623,0.18639773
7350,0.15741198
19936,0.30170175
40820,0.17518377
34084,0.14409626
65947,0.16255642
38191,0.15619136
2887,0.1629745
32487,0.14793278
64530,0.17078896
69812,0.1551196
20836,0.21556608
23129,0.14938103
42236,0.14329402
19336,0.24179374
27132,0.1526121
3511,0.17510104
55478,0.33079648
31795,0.19852121
70025,0.16034858
70791,0.1480766
39682,0.17684883
6153,0.17227872
32053,0.15068105
28807,0.15758137
73671,0.14333856
16347,0.15936361
69036,0.16035615
27607,0.1614756
29491,0.1685962
8831,0.1823831
44767,0.18509723
27040,0.14596142
27405,0.2763518
31045,0.16885222
26571,0.29952785
55998,0.27162534
36193,0.17188919
61577,0.20292504
9145,0.15462664
8333,0.18440884
20079,0.25516525
28463,0.16881974
8608,0.16314943
50365,0.15633315
53591,0.19180746
18769,0.23618142
65584,0.15963978
22369,0.17393108
3614,0.1479131
31164,0.222894
5895,0.28193584
28253,0.15124355
75453,0.20137672
17779,0.51713115
72716,0.44274274
22117,0.18453969
21165,0.15447341
68917,0.15468735
71341,0.15851997
62431,0.1533684
21157,0.2162046
60389,0.15092023
44417,0.15259151
55877,0.16102761
39854,0.25316837
66252,0.1578723
58740,0.19162595
54930,0.21014011
52880,0.16461495
15106,0.16538979
2611,0.271081
49094,0.16161592
65107,0.15879658
43613,0.21908231
17622,0.20788932
11876,0.1645159
6486,0.16656077
14816,0.18001722
27207,0.17472254
10171,0.14609934
49710,0.15729292
17024,0.27702054
68388,0.18359995
46138,0.15482728
44095,0.1477717
59691,0.15351264
38262,0.3577409
56004,0.17065825
3173,0.19470917
73830,0.16896343
1888,0.1915731
37801,0.16351761
31577,0.19160576
43436,0.15623917
51953,0.15719154
419,0.14470632
67210,0.16974844
48937,0.15183581
20845,0.15898685
32351,0.30920023
58828,0.18305701
18406,0.20320886
30516,0.31858602
35807,0.17694752
48890,0.16587873
70319,0.16327035
45234,0.27893612
24557,0.17359374
8784,0.24541903
53942,0.15475611
19171,0.15383936
36053,0.18358012
8438,0.20061189
65231,0.17188884
60703,0.19981529
39302,0.5654289
17383,0.18531936
66240,0.1500335
8655,0.5162274
38420,0.1545391
724,0.41452524
63615,0.1479906
66337,0.17455053
19886,0.1830282
13877,0.15161772
