id,TARGET
44645,0.8288433
70161,0.37569252
42776,0.39212012
256,0.13744436
12675,0.14868532
40161,0.10373185
68635,0.47608328
65807,0.27198866
34960,0.14424454
48498,0.23966895
73302,0.20129566
47239,0.10333118
30048,0.46688
35670,0.15269592
52639,0.18429823
146,0.621583
12952,0.17243572
27779,0.22641404
15049,0.56596386
6859,0.11959797
7831,0.27104065
38009,0.21308555
20005,0.22224243
27880,0.1956988
39811,0.22307806
37363,0.21088988
14278,0.14374006
52014,0.38578343
57995,0.34266767
43143,0.12634006
58100,0.10862076
31529,0.100250065
74417,0.17733057
45547,0.5470243
42798,0.12570077
11589,0.15812069
74530,0.12557156
1555,0.49969068
8537,0.29477343
55036,0.17558418
37155,0.11978302
34191,0.53054065
26675,0.106911294
36972,0.18584214
50311,0.24109618
74704,0.20606454
7677,0.108209945
67892,0.16762161
72156,0.17332268
59818,0.23506813
56747,0.15083243
53653,0.5012637
22640,0.19643927
49520,0.13343418
28983,0.17703909
75489,0.098136954
53390,0.22422828
74632,0.2504722
69583,0.111712724
60018,0.45824704
52950,0.26522002
30350,0.12415761
58698,0.24278013
56773,0.18184291
1601,0.1382153
58438,0.11557301
50776,0.10667687
6097,0.119301446
22946,0.21414836
75420,0.1893418
28999,0.19951582
38213,0.4670702
49077,0.2769953
22245,0.17237337
2229,0.15470341
40847,0.23430265
20539,0.19942816
48808,0.22939943
29509,0.17189209
35627,0.17431633
11627,0.10203528
50068,0.28328177
69109,0.1818363
35929,0.14406295
26038,0.15360153
22999,0.1508279
47119,0.103280164
47827,0.14614381
44637,0.52248293
69239,0.2924025
33794,0.18110944
48707,0.46965432
13048,0.14438754
67522,0.17903681
9930,0.36159673
21084,0.10401026
51611,0.25608352
19514,0.17403787
26416,0.14935523
57298,0.44428313
40782,0.31945598
21828,0.24182253
53844,0.13918887
25562,0.32469317
21468,0.15516575
13719,0.21925695
65889,0.16519162
62779,0.20114817
37637,0.2755873
33789,0.17052096
75335,0.14922796
36767,0.11754378
59459,0.26673713
7942,0.1684302
57016,0.24369389
19059,0.15814658
55900,0.20711486
75315,0.4691869
27734,0.29508093
88,0.16702561
13187,0.13257086
30073,0.15354306
21629,0.5788745
26379,0.1866302
61153,0.22861831
74982,0.4572575
39136,0.18114501
29687,0.11632544
21021,0.44586483
3440,0.14350681
33297,0.23695974
43956,0.17557926
28170,0.20771621
54231,0.15420733
9597,0.13383842
31611,0.6358562
73471,0.25329039
41602,0.282212
58226,0.11540792
8213,0.14721031
6422,0.7180798
64938,0.2379665
57556,0.16106386
46537,0.5886398
8626,0.16136514
58685,0.31211424
16348,0.2940843
21565,0.41148362
440,0.12421459
6426,0.12264132
35661,0.6117233
55744,0.100826226
41913,0.15868802
44690,0.54348344
29652,0.12362205
57805,0.12479631
68310,0.3358725
48199,0.24647677
50465,0.1817851
54744,0.23845167
21810,0.09753236
24856,0.10109621
17642,0.113376506
15085,0.20747961
25412,0.11316665
41668,0.20224977
39844,0.16890542
60896,0.26371023
61939,0.11340928
57734,0.13886924
38131,0.22939844
58205,0.26493648
44517,0.26429316
54323,0.111090146
69854,0.26990426
64929,0.19156371
19771,0.24150586
23319,0.19534625
3858,0.14802139
31051,0.112743735
39020,0.111177474
24951,0.12880869
53353,0.2108025
56162,0.13564475
64894,0.16785015
4427,0.5806174
11486,0.10838605
24147,0.2272724
42908,0.1106505
7986,0.25594044
60929,0.102710426
24320,0.16936
31062,0.10655594
7588,0.23528552
39655,0.6048837
43302,0.3240871
48520,0.5456984
27094,0.101656646
25552,0.16243926
1790,0.22342056
59565,0.20034961
54077,0.8425843
73353,0.179987
14485,0.4041017
43513,0.14216138
49545,0.50706893
40752,0.34043345
60223,0.21681786
47981,0.47128916
15967,0.19140275
11003,0.22460604
11849,0.29904988
41733,0.20541358
23133,0.10280424
53218,0.19126321
23311,0.55116355
18302,0.23034216
53287,0.10289828
42219,0.18849643
44909,0.34505138
29082,0.110427536
38589,0.10217469
41212,0.31807297
44126,0.10340064
54952,0.15652777
26775,0.096685804
10649,0.11780802
69626,0.13713305
72124,0.17056318
70367,0.10232863
671,0.1782192
4231,0.30027464
12373,0.11656523
68547,0.17094482
32101,0.16418238
56431,0.15079851
50404,0.29497576
20496,0.31894818
4202,0.16098781
14147,0.35357952
12902,0.10532523
37056,0.20894106
33146,0.12763669
53082,0.15939604
51368,0.56104213
5481,0.30393615
30384,0.13818349
33242,0.23449667
8084,0.11358017
24623,0.6200109
36581,0.1522017
41166,0.10269458
2121,0.24061882
59124,0.4081762
40478,0.15628892
67796,0.19452213
75256,0.13908419
8761,0.2600068
45667,0.24595456
12792,0.18474399
44254,0.13520323
10772,0.17822683
67813,0.12144915
65351,0.1628903
50858,0.09819019
29325,0.23245533
12979,0.11218079
35987,0.6440726
72152,0.16398077
16178,0.46944323
32139,0.47698864
40773,0.21825002
45030,0.21387488
45556,0.12330114
25473,0.4683651
46515,0.22420712
47383,0.15336584
21041,0.23681885
10323,0.3732325
36679,0.10373785
36326,0.18879022
19877,0.22519438
27087,0.19108729
47805,0.13368578
42123,0.1465353
31410,0.40863135
37308,0.22093241
75382,0.24026656
21571,0.14415145
11359,0.25087345
46393,0.14794618
1563,0.35344362
58190,0.15154172
54773,0.5143587
2567,0.10451692
25898,0.1298164
25665,0.17659698
25908,0.117118455
41615,0.1964026
15493,0.44314417
2633,0.14781994
34476,0.43474007
6587,0.11717248
22543,0.2175402
35053,0.1537966
41632,0.114767134
7907,0.15726265
50505,0.2446438
19451,0.105961524
4995,0.17674752
6054,0.40672028
62327,0.19553618
65539,0.14568548
8159,0.27351353
37471,0.14754947
17284,0.26092258
28442,0.10661783
64889,0.13358526
21185,0.4772645
44145,0.25820345
55548,0.13274163
9577,0.16457908
24505,0.56025517
16225,0.103292964
13465,0.13789715
15601,0.5959892
66714,0.12028566
47800,0.20745797
40481,0.11797762
832,0.22290832
15077,0.11087149
32925,0.14916986
33477,0.10197174
7072,0.15166831
74192,0.10477839
43168,0.24066539
6008,0.17882805
2366,0.17238306
41735,0.18018623
29119,0.19697116
54974,0.10802994
22068,0.42394876
67083,0.1746989
59521,0.14854153
17906,0.16012496
67136,0.23413695
19737,0.20912404
23859,0.1638759
4110,0.15410879
49748,0.12121302
9539,0.11138615
2335,0.13043593
22938,0.102471836
32034,0.15981437
49222,0.13828804
1687,0.27330866
28465,0.5161399
2266,0.5570579
37175,0.51973647
29838,0.14730112
32007,0.14957191
54906,0.18812288
3921,0.14972869
57744,0.16466907
49008,0.22717853
25446,0.32443696
12493,0.24171257
73495,0.45685482
29114,0.48589268
280,0.19764723
33013,0.26517564
26305,0.1918654
60628,0.15931761
52016,0.31496492
52527,0.17233986
37863,0.24119127
5556,0.62077945
37536,0.16655964
28679,0.21634404
8846,0.1668313
51661,0.34456763
25001,0.10907803
27764,0.25355816
19888,0.24356508
30034,0.38602328
17658,0.18954504
7650,0.18608779
52933,0.48230782
20287,0.10489356
12719,0.13632858
16166,0.7371767
64279,0.16248716
73115,0.20607406
43395,0.19385932
45196,0.4574789
9960,0.13488257
31916,0.5022839
379,0.17740087
72968,0.1191046
68450,0.25480044
8720,0.2321924
47775,0.106741644
37772,0.27902007
67863,0.1824582
61204,0.13364817
57371,0.6443162
65521,0.30506253
67378,0.18912621
72397,0.15187474
50095,0.14803393
36895,0.5339026
8045,0.21011174
49356,0.16219522
38579,0.15665512
56242,0.11826986
55941,0.1732109
57577,0.45461026
20554,0.22000457
9062,0.27919155
62079,0.11787822
19074,0.48730576
32227,0.16827719
23603,0.27922046
14883,0.18401448
21709,0.5500301
31890,0.18981637
19222,0.17937362
36796,0.26323724
75165,0.4163034
59436,0.56819457
762,0.56955814
34391,0.3397073
55888,0.19326161
68179,0.16999017
40662,0.1342953
55921,0.09963706
63103,0.1083482
5066,0.09668922
72796,0.13737111
12127,0.10203155
65371,0.17393519
22229,0.14573827
72108,0.21200539
4210,0.18323357
62228,0.20929296
70076,0.14365672
61029,0.19627589
19728,0.12227277
74491,0.17219335
51331,0.6702458
28574,0.20231718
73264,0.65018964
55991,0.10982511
35896,0.47685325
55220,0.12608269
67204,0.105315566
7970,0.13432872
67337,0.18732838
61299,0.24470274
8050,0.3081938
72717,0.302017
64650,0.5149302
59615,0.20861363
17526,0.111710586
35787,0.25116324
66619,0.31582126
59762,0.20041935
18407,0.2406369
58854,0.09948424
11142,0.2467509
6519,0.25090107
49148,0.24102302
1794,0.4113268
8998,0.22380413
59216,0.24319714
19545,0.16905634
30822,0.25805968
49602,0.11441324
17487,0.3999096
59126,0.17991501
22924,0.23792309
9059,0.31991336
32187,0.20819199
13323,0.17667848
21635,0.3680358
33695,0.14607525
20313,0.22291712
20149,0.26040003
63482,0.12458364
17505,0.21094467
58354,0.23642476
61676,0.13903014
31125,0.3535827
11529,0.52515835
47131,0.3223769
17374,0.121484995
60272,0.12143531
69990,0.42842755
33838,0.13520266
13265,0.4020791
42552,0.1898849
10815,0.14238508
55297,0.62399614
69357,0.114775635
72468,0.24588482
26297,0.29102686
44043,0.36962557
23966,0.114184655
26740,0.19881217
59727,0.35644555
41091,0.17027874
12063,0.1659863
50859,0.16464098
25241,0.11868769
72764,0.11946887
20742,0.49037468
34221,0.1346644
52542,0.47258818
59361,0.27130342
39985,0.23057835
34168,0.15351754
59822,0.19511433
35796,0.13154556
26706,0.24744944
37192,0.16917914
68632,0.4760851
61003,0.10558432
36303,0.11155506
39292,0.1139526
1738,0.21764286
70550,0.28298756
53472,0.488021
15408,0.14760913
21103,0.22413309
62917,0.11600041
42479,0.25637358
21733,0.30226815
44424,0.22521035
1885,0.24241751
28339,0.18226297
69114,0.41629353
29530,0.37903214
281,0.09944298
55363,0.15615804
30070,0.09926214
22149,0.16762972
49721,0.2732294
4133,0.279072
63837,0.47245464
5392,0.15489934
41840,0.16703314
75086,0.21014975
322,0.14656223
36758,0.1787716
19319,0.102587886
59926,0.31664154
33117,0.20652884
25127,0.25009283
67194,0.2638801
15709,0.10471117
12466,0.16045351
40019,0.21638285
50388,0.16278364
49880,0.31784168
61593,0.1357816
62957,0.14403646
10116,0.21628158
15550,0.18861203
19641,0.12231379
3593,0.4806551
29079,0.112796746
20285,0.30159166
18818,0.26659712
39692,0.46517608
47188,0.17735259
27058,0.30563468
31931,0.11561379
34574,0.24779893
59150,0.22421426
42628,0.14842549
52479,0.13368906
70392,0.15708686
21072,0.17591095
71511,0.105444945
65147,0.13407435
25436,0.76128507
9584,0.18733718
59491,0.13412808
29986,0.14711815
56007,0.15987565
34070,0.18702517
54004,0.12764502
30602,0.20190866
27493,0.14533235
23926,0.2341577
67822,0.10410296
18417,0.31781396
36155,0.66933537
11651,0.14332505
55667,0.16347367
47928,0.19252163
17808,0.18669182
28484,0.19268216
7183,0.19587348
511,0.13533618
19268,0.11744996
68921,0.30390593
65116,0.14795409
70052,0.124108166
71488,0.44872275
43386,0.15021057
14322,0.4323909
20069,0.31034553
62743,0.20622945
50785,0.3007524
70293,0.1814835
40959,0.15811074
49003,0.111151464
11989,0.15952533
37829,0.17746806
59070,0.54528
36275,0.1609589
69644,0.8533929
38767,0.10183252
10959,0.14902146
42846,0.20217784
4920,0.13014953
19393,0.17521942
39975,0.15631662
20646,0.11447879
61830,0.11012892
48856,0.20986073
34180,0.10074065
37125,0.10247675
50172,0.24552774
53449,0.13633358
27470,0.58819526
38251,0.1764692
75703,0.22856031
3443,0.1861409
59313,0.62546915
63710,0.14272979
73347,0.3196058
71723,0.17471044
6247,0.5543446
45473,0.4821042
22428,0.21229573
6597,0.46661744
40196,0.33119193
24410,0.24693799
30258,0.22728704
33180,0.16100387
4159,0.14477591
51376,0.24907811
73281,0.107264556
1826,0.33815446
47615,0.1416289
53781,0.12347397
2635,0.13182044
54969,0.21508025
68047,0.18166901
21770,0.11431559
33629,0.39257106
7025,0.21011035
42648,0.11012279
73629,0.17388369
44629,0.4581925
68738,0.2291569
48346,0.47435203
25819,0.49519745
67629,0.17993666
73634,0.16227032
27705,0.097803555
24549,0.15536512
49495,0.10019765
72082,0.15606941
61222,0.16736026
52853,0.12646173
65297,0.4274361
65044,0.10188908
44816,0.13224858
37726,0.202971
23229,0.28987333
70446,0.19972281
48591,0.1752524
48402,0.1686337
70156,0.2377597
72005,0.15130989
51248,0.18464924
50998,0.18464832
70477,0.15620737
70811,0.117255904
26911,0.22899015
34794,0.31255627
16532,0.11123081
25703,0.34080192
37014,0.15286092
17351,0.28187737
74528,0.1378824
73038,0.107494265
68062,0.17969938
29424,0.11973982
75271,0.1526377
41662,0.11318982
36589,0.19101335
49282,0.3026657
15540,0.13694547
53706,0.5734008
27807,0.36543512
41628,0.5803769
43760,0.22630323
7891,0.09820774
29477,0.16616577
59374,0.13897981
73075,0.104418196
54876,0.21754976
52297,0.17196655
70945,0.6978032
6216,0.3672893
44326,0.12491367
52735,0.11658124
3605,0.517108
32392,0.23766643
66635,0.100426294
74282,0.36861822
44793,0.13131092
10702,0.15583806
65261,0.40782645
72720,0.5617072
39813,0.44483694
47398,0.23365325
11469,0.3734747
66525,0.12544388
72892,0.37912986
22881,0.09947302
30314,0.25193295
71928,0.32017228
49663,0.2752545
12708,0.27479327
54803,0.104917206
74995,0.26401722
7842,0.23615418
45836,0.34173322
37140,0.09936931
64373,0.1948583
7282,0.10385359
42558,0.37682256
17030,0.18539642
44917,0.20764093
10647,0.26991883
65229,0.18573077
8522,0.16288216
66165,0.14036201
55415,0.19550891
16433,0.4719822
27693,0.15852112
15555,0.12414992
25358,0.22655825
66994,0.117989145
70840,0.16163847
64865,0.115840435
34229,0.12786047
54019,0.7191744
11782,0.14336826
69896,0.1796984
15037,0.16447549
12446,0.15510006
57595,0.09636996
20124,0.7202072
2468,0.22823513
67876,0.18964083
16687,0.18202071
9274,0.608826
39710,0.14985652
5778,0.11752821
13939,0.10614485
8263,0.11794891
58931,0.13574459
75713,0.2643136
42059,0.1135507
11113,0.40077832
18327,0.14111865
60073,0.18744887
57475,0.12164128
27728,0.17683505
31603,0.6225335
56882,0.24260701
26580,0.2774292
40930,0.1685195
45237,0.47079208
20472,0.11505417
73237,0.17144047
62523,0.1165666
51796,0.1350763
66282,0.16441469
49381,0.17545171
57537,0.15223408
55160,0.121369205
72753,0.17993696
44103,0.19986796
34400,0.26242146
29980,0.5357595
981,0.21456222
49043,0.10632765
29268,0.32977298
54444,0.100510955
54882,0.13863952
16218,0.13792782
70870,0.28857014
73295,0.17280757
56230,0.15727459
12183,0.15595159
24090,0.38181707
60994,0.108818
14633,0.16251382
23103,0.20115347
25456,0.1711648
69086,0.10346686
1076,0.09991596
75389,0.31056193
1129,0.105977364
46422,0.28049934
40011,0.11875757
20889,0.12063256
57420,0.20834923
62578,0.49130234
33549,0.1811723
56250,0.12525786
5338,0.102494515
64640,0.10992182
40045,0.1663012
57469,0.57885677
22315,0.5134716
33145,0.13206343
62364,0.1652133
45668,0.32266864
19161,0.13793416
17344,0.23205936
58145,0.20319366
1443,0.10376199
48851,0.26255968
57252,0.124901436
63025,0.14391276
22510,0.4254084
65703,0.22967823
33691,0.48477092
1209,0.33881733
35068,0.52825624
30095,0.097257175
72765,0.29608485
23462,0.16421033
44141,0.15453798
65677,0.3806187
7355,0.23409438
34817,0.17609346
46948,0.18672931
45858,0.2105683
55276,0.4351523
64776,0.12195889
37383,0.40645352
62814,0.14717416
35709,0.16145343
67212,0.16958678
6005,0.16051562
9436,0.13731715
59845,0.65256
57910,0.10345993
5313,0.16352685
20300,0.1074299
40451,0.13404207
24295,0.11083589
60846,0.19182445
49000,0.18694396
58961,0.18274994
7950,0.2561159
11158,0.18626241
16075,0.19934525
16556,0.26422596
46155,0.20723467
50835,0.12060269
17614,0.1654222
38264,0.31040585
71672,0.122021794
51008,0.10741508
72762,0.12913264
47857,0.146373
25578,0.12960064
73077,0.12928165
19122,0.1663726
3836,0.2096713
32468,0.20768404
47753,0.1874163
14704,0.15247972
35186,0.47028506
32023,0.32022777
12218,0.24815063
21753,0.15071718
3517,0.1476549
65238,0.42042264
63609,0.12394956
55329,0.21247046
12890,0.100276686
60936,0.2254494
2429,0.138269
31938,0.1553723
16250,0.16817798
61303,0.21717244
18849,0.17058904
11742,0.14627737
55706,0.106578805
11070,0.2803849
28188,0.20920956
60336,0.15248758
50438,0.12404867
20365,0.5051334
38689,0.49931058
10086,0.14651395
28477,0.206152
44151,0.21365662
57827,0.17768641
66825,0.17650716
53364,0.46793675
2692,0.20261393
4471,0.19920106
59293,0.11582533
49492,0.12253678
42070,0.16032928
27534,0.17736866
42866,0.57919943
667,0.51909095
48662,0.19834729
33775,0.38770768
67829,0.13994735
14964,0.11514708
40386,0.16634797
36372,0.19315435
64634,0.32768172
24010,0.18523538
10605,0.20442279
67763,0.2147848
24165,0.20249848
62816,0.20653109
57470,0.16086358
18570,0.17043062
46084,0.14492233
58510,0.4935759
3773,0.25500476
14468,0.14550607
62298,0.19110614
49409,0.110842325
71428,0.10629337
63702,0.21032281
24918,0.18413816
37960,0.16103071
71306,0.23457314
62375,0.18422604
48996,0.6273386
11911,0.16842628
29573,0.10680273
56437,0.16119552
6585,0.18034804
56476,0.28776845
17489,0.1833427
28255,0.13357991
20778,0.11400203
25827,0.1584317
23752,0.1509437
51736,0.14075066
67869,0.17603819
22765,0.3132915
29217,0.19764288
20882,0.10482106
42093,0.104897924
18592,0.35438478
2980,0.16451186
26973,0.09667197
61569,0.15347557
25126,0.1569805
20102,0.18785417
74807,0.24265082
16286,0.18506777
45549,0.4422128
56070,0.2017293
4952,0.1131214
56875,0.59433025
35231,0.14441204
60491,0.13351631
66982,0.16962856
7098,0.13046797
63288,0.19755726
66544,0.18427575
63420,0.24071395
30644,0.19917129
29621,0.10939466
34186,0.26158342
38882,0.16638821
44316,0.29736316
48742,0.13415633
39891,0.21674216
7325,0.50939626
2402,0.12230748
10164,0.18930185
20772,0.40875936
44159,0.174403
43159,0.39802638
75717,0.17957373
67401,0.28859666
45301,0.3336681
25779,0.24081063
5626,0.13653515
71657,0.15653242
3677,0.50255245
56653,0.53220487
3064,0.22456896
19286,0.19026767
60797,0.10232838
40623,0.2609173
7350,0.1824646
19936,0.35812578
40820,0.18358241
34084,0.09846521
65947,0.24844564
38191,0.1260917
2887,0.1781103
32487,0.10487143
64530,0.1917919
69812,0.16268355
20836,0.27134216
23129,0.13834818
42236,0.10650603
19336,0.40108362
27132,0.105344534
3511,0.2027989
55478,0.48645532
31795,0.25682828
70025,0.10902577
70791,0.11105177
39682,0.17081426
6153,0.20607527
32053,0.12345606
28807,0.19800098
73671,0.104340404
16347,0.13846867
69036,0.1290683
27607,0.15422042
29491,0.15345259
8831,0.17205404
44767,0.29972646
27040,0.11266604
27405,0.50529593
31045,0.2115888
26571,0.51592773
55998,0.30845964
36193,0.24830623
61577,0.28694642
9145,0.13546316
8333,0.21089013
20079,0.5699706
28463,0.4005336
8608,0.17235333
50365,0.14917707
53591,0.2025886
18769,0.4571563
65584,0.12969024
22369,0.27546534
3614,0.11461949
31164,0.19521606
5895,0.3935063
28253,0.13576744
75453,0.24616559
17779,0.62574047
72716,0.7016408
22117,0.1499147
21165,0.1400363
68917,0.15721275
71341,0.13960546
62431,0.105891325
21157,0.37586448
60389,0.24240915
44417,0.11116848
55877,0.14038764
39854,0.6922396
66252,0.1877646
58740,0.34196296
54930,0.23447503
52880,0.21438454
15106,0.16299497
2611,0.5784208
49094,0.15662342
65107,0.19106553
43613,0.26769757
17622,0.32469383
11876,0.14309482
6486,0.17582266
14816,0.56810635
27207,0.17603488
10171,0.14057897
49710,0.23596473
17024,0.44169846
68388,0.20624574
46138,0.14891334
44095,0.10469312
59691,0.12810524
38262,0.49915576
56004,0.1379901
3173,0.4350005
73830,0.17969877
1888,0.4289802
37801,0.15816553
31577,0.21556051
43436,0.11135343
51953,0.14491285
419,0.099184476
67210,0.15899597
48937,0.1169742
20845,0.11094815
32351,0.33837005
58828,0.3607401
18406,0.18044303
30516,0.2660538
35807,0.20101535
48890,0.17467864
70319,0.18473423
45234,0.6208629
24557,0.3762296
8784,0.3305346
53942,0.15539034
19171,0.11445252
36053,0.29476044
8438,0.3236719
65231,0.24556296
60703,0.171277
39302,0.5731005
17383,0.27236012
66240,0.10624037
8655,0.63083935
